"from","to","group","communities","improved","reduction_mae","se","lower","upper"
100,300,"all",10,10,0.0208385484609703,0.00164139785738246,0.0171254485408909,0.0245516483810496
100,1000,"all",10,10,0.0295010328956633,0.00160898183739158,0.0258612631073957,0.0331408026839309
300,1000,"all",10,10,0.008662484434693,0.00105122103500661,0.00628445724066864,0.0110405116287174
100,300,"high",10,10,0.0247410428717642,0.00354691287808737,0.0167173684987776,0.0327647172447507
100,1000,"high",10,10,0.0362118854910616,0.00343560167605256,0.0284400145510578,0.0439837564310654
300,1000,"high",10,10,0.0114708426192975,0.0018209543608101,0.00735155766886229,0.0155901275697327
100,300,"low",10,10,0.0291983827622767,0.0038187399302427,0.0205597928762147,0.0378369726483388
100,1000,"low",10,10,0.0392248753367551,0.00440291957471601,0.0292647792835868,0.0491849713899233
300,1000,"low",10,10,0.0100264925744784,0.00216354404121012,0.00513221592462552,0.0149207692243312
100,300,"middle",10,10,0.014120467142477,0.00260201063766268,0.00823431014081124,0.0200066241441428
100,1000,"middle",10,10,0.0195642345418051,0.00310726841461914,0.0125351050409378,0.0265933640426724
300,1000,"middle",10,8,0.0054437673993281,0.0014847359761015,0.0020850612761259,0.00880247352253029
