case,parameter,truth,mean,sd,lower,median,upper,rhat,ess_mean,ess_bulk,mcse,chain_gap,chain2_minus_chain1,constant_chains,chains,retained,diagnostic_note
package60-range4-full,range,0.106666666666667,0.106344444444444,0.00320740732893416,0.106666666666667,0.106666666666667,0.106666666666667,0.998705569361725,1232.76596732866,1232.76596732866,9.13511037376795e-05,0.000107407407407417,0.000107407407407417,0,2,600,
package60-range4-full,spatial_sd,1,0.997263759740773,0.0330789436068044,0.934527864658724,0.996907484025192,1.06261693241026,1.00161883055024,526.811888527063,529.571902844302,0.00144119865497016,0.000447522081542528,0.000447522081541307,0,2,600,
package60-range4-full,field_slope,1,0.906682258475869,0.015412076118889,0.876914344382045,0.907140769352927,0.936371691486137,0.998932823069318,367.601125549117,367.873350689318,0.000803845766840731,0.000735088940461259,0.00073508894046137,0,2,600,
package60-range4-full,field_sd_ratio,1,0.997555701356042,0.0162055179857333,0.965759961120157,0.997627718597698,1.03028914649812,1.00099994103957,340.034332295145,339.773470358286,0.00087882323946251,0.000605110890812943,0.000605110890812277,0,2,600,
package60-range4-full,field_rms_ratio,1,0.99373381834557,0.0162049638857833,0.962223368876273,0.993691388659363,1.0265104432558,1.00074787795024,340.192184915736,339.882187817189,0.000878589282561876,0.000535993886726427,0.000535993886724984,0,2,600,
package60-range4-full,field_mean_error,0,0.0809623900305875,0.0443689835763224,-0.00565255108523063,0.079916507792223,0.169421268848241,1.0000741887549,1378.45282713054,1381.48483353954,0.00119504298148105,0.00119984028955224,0.00119984028955226,0,2,600,
package60-range6-full,range,0.171111111111111,0.16762037037037,0.0100188722477553,0.138888888888889,0.171111111111111,0.171111111111111,1.00084545204493,813.215778727923,813.215778727923,0.000351330570225626,0.000537037037037086,0.000537037037037058,0,2,600,
package60-range6-full,spatial_sd,1,0.939814311922184,0.032946271087605,0.874855470128018,0.940386363438431,1.00759916979685,1.00043317853772,409.384184739858,409.648976974672,0.00162832367381641,0.00315915976980474,0.00315915976980397,0,2,600,
package60-range6-full,field_slope,1,0.883193899408053,0.01615799209781,0.851652317852887,0.882927615194013,0.914669112151341,1.00301575892108,408.673248403436,410.12306813684,0.000799280626645579,0.000794406622586563,0.000794406622586896,0,2,600,
package60-range6-full,field_sd_ratio,1,0.974206346801946,0.0162125348504562,0.943209697045411,0.973898720519352,1.00630502318671,1.0014696890168,364.496818069939,364.237212884427,0.000849188397866877,0.000743999721767641,0.00074399972176753,0,2,600,
package60-range6-full,field_rms_ratio,1,0.974721610705463,0.0164505411230298,0.942800525653391,0.974314846889164,1.00746580330078,1.00151821333832,367.385226614419,367.078944133808,0.000858260932166818,0.000653375837326609,0.000653375837326831,0,2,600,
package60-range6-full,field_mean_error,0,-0.017916089538222,0.0472844216369097,-0.113626140539498,-0.0182150794790744,0.0721508149129515,1.00311579187407,1301.79775427317,1306.49737040963,0.00131052805438526,0.000959177323963778,0.000959177323963761,0,2,600,
package60-range8-full,range,0.235555555555556,0.235582407407407,0.00279156049969221,0.235555555555556,0.235555555555556,0.235555555555556,1.00047270235515,1205.67745005465,1205.6603089286,8.03954509015983e-05,0.000161111111111112,-0.000161111111111112,0,2,600,
package60-range8-full,spatial_sd,1,0.984949924494197,0.034843268073372,0.921043241525591,0.982778798193766,1.05650883225779,0.999984090561378,393.905475943767,395.06386368345,0.00175558908936133,2.3563902388557e-05,-2.35639023894452e-05,0,2,600,
package60-range8-full,field_slope,1,0.886795802356504,0.0192902057041873,0.850618735996647,0.886441725744538,0.925654940366779,1.00156044474575,561.80392296339,556.268336894036,0.00081385020104734,0.00157572020534791,-0.00157572020534813,0,2,600,
package60-range8-full,field_sd_ratio,1,0.981582073787598,0.0168842160488355,0.947778990533625,0.981256107195458,1.01516490364971,1.00171952988169,432.472597348168,425.267364886021,0.000811898246464694,0.00158361129338436,-0.00158361129338358,0,2,600,
package60-range8-full,field_rms_ratio,1,0.983938460033694,0.0172389333401213,0.951092276353675,0.983750158770776,1.01842774690332,1.0021424372027,413.175745616456,408.835966685108,0.000848092027388276,0.00171911334457986,-0.00171911334457819,0,2,600,
package60-range8-full,field_mean_error,0,0.0179192359557226,0.0630466210762418,-0.106598510452265,0.0191061207964279,0.138342303571965,1.00258033391745,1200.34799409829,1200.71113609439,0.00181973534446964,0.00398798128659418,0.00398798128659421,0,2,600,
