case,true_range,stratum,n,true_probability,mean,sd,lower,median,upper,rhat,ess_mean,ess_bulk,mcse,chain_gap,chain2_minus_chain1,constant_chains,chains,retained,diagnostic_note
package60-range4-full,0.106666666666667,low,4310,0.136579233032815,0.0192882631398033,0.00481571033136436,0.0100548255790675,0.0190646608965345,0.0288168873361387,1.00101342863985,485.119083034326,487.928309423387,0.000218643301489691,8.7857882646189e-05,-8.78578826462098e-05,0,2,600,
package60-range4-full,0.106666666666667,medium,30729,0.487889313467672,-0.00236254939880989,0.0026657913101685,-0.00744942308873972,-0.00235878746264959,0.00277885233258778,1.0006189245818,931.593811659769,933.047360095779,8.73399321995028e-05,0.000148376170520271,0.000148376170520272,0,2,600,
package60-range4-full,0.106666666666667,high,3361,0.86271182043737,-0.0294293513833478,0.00532294370221929,-0.039985664302937,-0.0293290730232854,-0.0192838764857448,0.999509166955384,496.886151926993,489.453651519983,0.000238794008733508,0.000271019892760418,0.000271019892760422,0,2,600,
package60-range4-full,0.106666666666667,bin_0_0.2,4310,0.136579233032815,0.0192882631398033,0.00481571033136436,0.0100548255790675,0.0190646608965345,0.0288168873361387,1.00101342863985,485.119083034326,487.928309423387,0.000218643301489691,8.7857882646189e-05,-8.78578826462098e-05,0,2,600,
package60-range4-full,0.106666666666667,bin_0.2_0.4,10828,0.302800866042616,0.0104426078907305,0.00360710447896318,0.00346406173620181,0.0103915620886006,0.0177043513179005,1.0008052449843,813.747458752978,818.58671696873,0.000126448563240701,0.000278240284488092,0.000278240284488078,0,2,600,
package60-range4-full,0.106666666666667,bin_0.4_0.6,10605,0.499415073115657,-0.00306119122567904,0.00398490331809459,-0.0109007410034525,-0.00293344262787934,0.00486478965065761,0.999716329740973,1133.84571448492,1132.67949690202,0.000118342518518792,4.65334861201819e-05,4.65334861201815e-05,0,2,600,
package60-range4-full,0.106666666666667,bin_0.6_0.8,9296,0.690331979953433,-0.0164810032022948,0.00415126906961345,-0.0243266962789998,-0.0163656261525803,-0.00885685502533697,1.00256956527754,769.077066150232,768.508218566268,0.000149691090822691,0.000113293666434595,0.000113293666434595,0,2,600,
package60-range4-full,0.106666666666667,bin_0.8_1,3361,0.86271182043737,-0.0294293513833478,0.00532294370221929,-0.039985664302937,-0.0293290730232854,-0.0192838764857448,0.999509166955384,496.886151926993,489.453651519983,0.000238794008733508,0.000271019892760418,0.000271019892760422,0,2,600,
package60-range4-full,0.106666666666667,rare_below_0.05,101,0.0384473110513738,0.0268167655939103,0.0145274862909642,0.0042577347742285,0.0247194137129449,0.06278050892865,1.0039933790406,494.83536634061,476.166300025469,0.000653070563082958,0.000562648000062876,-0.000562648000062876,0,2,600,
package60-range4-full,0.106666666666667,rare_below_0.1,904,0.0756134208051775,0.0219994869789854,0.00683087484488757,0.00960849729315581,0.0218117659245612,0.0361969687600652,1.00565598107875,448.202989167721,442.029003115283,0.000322655411929782,0.000875524230821444,-0.000875524230821451,0,2,600,
package60-range4-full,0.106666666666667,rare_above_0.9,717,0.935523977571782,-0.0312777470093063,0.00864646091688296,-0.0494660004591952,-0.0310871891383257,-0.0152098672675085,1.0042280885975,414.305200311538,406.51371638652,0.000424793820562488,0.00131447091528812,0.00131447091528811,0,2,600,
package60-range4-full,0.106666666666667,rare_above_0.95,215,0.961174574345014,-0.0342060298515601,0.0132803379499536,-0.0621967777283401,-0.0338597522401245,-0.00983715673748913,1.00087897969247,396.855008859028,393.881711383612,0.000666642801341578,0.000658443176837616,0.000658443176837657,0,2,600,
package60-range6-full,0.171111111111111,low,3503,0.140148383847494,0.0357002964840303,0.00512992882419083,0.0260854128706246,0.035634786489518,0.0457875432612954,1.00246549633076,518.092896273129,519.144573080977,0.000225375924222112,0.000183596650219921,0.000183596650219955,0,2,600,
package60-range6-full,0.171111111111111,medium,30781,0.508878572972039,-0.000359639199579582,0.00263405030128766,-0.00548880241090305,-0.000367787174260781,0.00462583823187355,1.00008049103947,1070.8869036153,1077.01717925756,8.0491915115889e-05,6.81956974228144e-05,6.81956974228151e-05,0,2,600,
package60-range6-full,0.171111111111111,high,4116,0.860452125268321,-0.0254216869957805,0.00493046891142126,-0.0349339245837454,-0.0253607024102336,-0.0157567392726626,1.00162311230649,458.395144756872,456.420862685638,0.000230286362671561,0.000279160748829731,0.000279160748829787,0,2,600,
package60-range6-full,0.171111111111111,bin_0_0.2,3503,0.140148383847494,0.0357002964840303,0.00512992882419083,0.0260854128706246,0.035634786489518,0.0457875432612954,1.00246549633076,518.092896273129,519.144573080977,0.000225375924222112,0.000183596650219921,0.000183596650219955,0,2,600,
package60-range6-full,0.171111111111111,bin_0.2_0.4,9002,0.303620605847806,0.0183537756499557,0.00397958635417112,0.0108354113502382,0.018280657571804,0.0265463831545592,1.00107959000598,802.592922022292,799.360851686039,0.000140472163174616,0.000142269812056665,0.000142269812056676,0,2,600,
package60-range6-full,0.171111111111111,bin_0.4_0.6,11230,0.501455693357836,0.00246299101022339,0.00377302449982917,-0.00456514583027246,0.00249233150246875,0.00939449965798474,1.00299575804802,1245.15640766364,1243.23304636142,0.000106924609132595,6.69432647875091e-05,-6.69432647875104e-05,0,2,600,
package60-range6-full,0.171111111111111,bin_0.6_0.8,10549,0.691937740487429,-0.0193335986015705,0.00394341611901388,-0.0278821840461732,-0.019218535957524,-0.012072520143667,1.00008765188606,937.426717302944,920.746339060705,0.00012879646512696,0.00014884745263069,0.000148847452630694,0,2,600,
package60-range6-full,0.171111111111111,bin_0.8_1,4116,0.860452125268321,-0.0254216869957805,0.00493046891142126,-0.0349339245837454,-0.0253607024102336,-0.0157567392726626,1.00162311230649,458.395144756872,456.420862685638,0.000230286362671561,0.000279160748829731,0.000279160748829787,0,2,600,
package60-range6-full,0.171111111111111,rare_below_0.05,68,0.0397296232162984,0.02736541859606,0.0149367395228134,0.0032219810194531,0.0255320291563467,0.0611468159901495,1.00097420366953,419.719996487623,407.567827905105,0.000729081330174025,0.000474948331988419,0.000474948331988429,0,2,600,
package60-range6-full,0.171111111111111,rare_below_0.1,728,0.0763672005906004,0.0341436832313607,0.00869993806563359,0.0182075554479303,0.0340838716533671,0.0513206229736505,0.998943233148712,485.506133743757,482.779917097732,0.000394837870007528,2.4370219371371e-05,2.4370219371378e-05,0,2,600,
package60-range6-full,0.171111111111111,rare_above_0.9,845,0.919842291046417,-0.0307037986292334,0.00811013168342964,-0.0479629303274868,-0.0306484105601516,-0.0144396752731081,1.00422374755473,405.650610480104,406.328032452977,0.000402672377497847,0.00057697235054294,0.000576972350542954,0,2,600,
package60-range6-full,0.171111111111111,rare_above_0.95,33,0.958550558542517,-0.0238429729416216,0.012611957797364,-0.0505088147436499,-0.0221698138224963,-0.00308115283659726,1.00007085204914,429.96859300297,415.27930411947,0.000608224824762156,7.42896307389072e-05,7.4289630738928e-05,0,2,600,
package60-range8-full,0.235555555555556,low,3662,0.143004570860454,0.0203729963870923,0.00471430872139443,0.0111374959405395,0.0202745296705027,0.0299536489029551,0.999773350673835,575.449492863778,576.327908821339,0.000196523465329193,0.000140043177320311,-0.000140043177320283,0,2,600,
package60-range8-full,0.235555555555556,medium,30465,0.493820209614525,0.000305184011586144,0.00274169712395591,-0.00487546762916512,0.000248983504800709,0.00582432015922176,1.00064615920732,1046.27570965419,1046.53257559451,8.4761065034853e-05,0.000238526141083821,-0.00023852614108382,0,2,600,
package60-range8-full,0.235555555555556,high,4273,0.867969297719485,-0.0165218422850943,0.00477063492267372,-0.025766144041059,-0.0164714049125019,-0.00739664893893886,1.00403746328624,227.716119457427,230.763691423362,0.000316139888563993,0.000368122985926377,-0.000368122985926367,0,2,600,
package60-range8-full,0.235555555555556,bin_0_0.2,3662,0.143004570860454,0.0203729963870923,0.00471430872139443,0.0111374959405395,0.0202745296705027,0.0299536489029551,0.999773350673835,575.449492863778,576.327908821339,0.000196523465329193,0.000140043177320311,-0.000140043177320283,0,2,600,
package60-range8-full,0.235555555555556,bin_0.2_0.4,9909,0.303448823698424,0.00944197335033464,0.00379165095540097,0.00228452032327793,0.00925301542408083,0.0168710768243662,1.00053987399559,979.065660037317,966.150752729375,0.000121177626545314,0.000181071665199128,-0.000181071665199126,0,2,600,
package60-range8-full,0.235555555555556,bin_0.4_0.6,11467,0.49899304686413,4.56591457641096e-05,0.00381127976023169,-0.00729574563448543,-7.41452701435996e-06,0.00756137667927633,1.00016709922987,1162.10523771471,1160.41960486168,0.000111801620710194,0.000184663703118129,-0.000184663703118129,0,2,600,
package60-range8-full,0.235555555555556,bin_0.6_0.8,9089,0.694840469082169,-0.009328491191547,0.0041773483881283,-0.017254660883162,-0.00929796803672822,-0.00142184827200783,0.99967420635998,812.856562589947,827.247362094905,0.000146518930013741,0.000369118833095492,-0.000369118833095494,0,2,600,
package60-range8-full,0.235555555555556,bin_0.8_1,4273,0.867969297719485,-0.0165218422850943,0.00477063492267372,-0.025766144041059,-0.0164714049125019,-0.00739664893893886,1.00403746328624,227.716119457427,230.763691423362,0.000316139888563993,0.000368122985926377,-0.000368122985926367,0,2,600,
