source,file,md5,current_md5,verification
grouped-full-support-snapshot,DESCRIPTION,a8af49f3acba9a749f9df69de0bba00c,a8af49f3acba9a749f9df69de0bba00c,matched
grouped-full-support-snapshot,NAMESPACE,257bd1dffe88e2dfad0939597313b5eb,257bd1dffe88e2dfad0939597313b5eb,matched
grouped-full-support-snapshot,R/data.R,4a5b4bab7973ca1651d0333be8ca1ad7,4a5b4bab7973ca1651d0333be8ca1ad7,matched
grouped-full-support-snapshot,R/diagnostics.R,1bc63b2d928afe5a557dd0c77d8b8e4e,1bc63b2d928afe5a557dd0c77d8b8e4e,matched
grouped-full-support-snapshot,R/jsdmfun.R,f676b1c53d84d1dd71520faab8729bbe,f676b1c53d84d1dd71520faab8729bbe,matched
grouped-full-support-snapshot,R/mcmcfun.R,c1b14507084f5cf835ff1ce6ea18e58e,c1b14507084f5cf835ff1ce6ea18e58e,matched
grouped-full-support-snapshot,R/occJSDM-package.R,39f50eed4b6a225c304a6b9e94894000,39f50eed4b6a225c304a6b9e94894000,matched
grouped-full-support-snapshot,R/output.R,20e96c78bd685195a97686ffd4a6ec25,20e96c78bd685195a97686ffd4a6ec25,matched
grouped-full-support-snapshot,R/RcppExports.R,d150cc37aac6269305000749bb96c358,d150cc37aac6269305000749bb96c358,matched
grouped-full-support-snapshot,R/runOccJSDM.R,46b62edffc884f3c09cd71257d491be8,46b62edffc884f3c09cd71257d491be8,matched
grouped-full-support-snapshot,R/simulateData.R,3b6d2cb4f73537028e22b582168b1af2,3b6d2cb4f73537028e22b582168b1af2,matched
grouped-full-support-snapshot,R/zzz.R,c82f8dd7b08e6cd9b8fe322bcaacbbae,c82f8dd7b08e6cd9b8fe322bcaacbbae,matched
grouped-full-support-snapshot,src/functions.cpp,2c7c96e6076fa32d80b2fef4ec947102,2c7c96e6076fa32d80b2fef4ec947102,matched
grouped-full-support-snapshot,src/jsdm.cpp,ba1cbff02f53ba537f8dbecb9e10adcf,ba1cbff02f53ba537f8dbecb9e10adcf,matched
grouped-full-support-snapshot,src/Makevars,59d80f2940bb7d1b8e7e6e481eb787de,59d80f2940bb7d1b8e7e6e481eb787de,matched
grouped-full-support-snapshot,src/Makevars.win,58ff1b0cf116cf5f5993caae2c79f7b1,58ff1b0cf116cf5f5993caae2c79f7b1,matched
grouped-full-support-snapshot,src/occJSDM.so,4461ea92d242b19bfd395fa2fbb2edd5,4461ea92d242b19bfd395fa2fbb2edd5,matched
grouped-full-support-snapshot,src/RcppExports.cpp,7d25c966c59ee7d156ae477c14ae7742,7d25c966c59ee7d156ae477c14ae7742,matched
grouped-full-support-snapshot,src/rng.h,04839a25cfbd52199fb8b22af55fbaea,04839a25cfbd52199fb8b22af55fbaea,matched
grouped-full-support-snapshot,loaded-dll/occJSDM.so,4461ea92d242b19bfd395fa2fbb2edd5,NA,recorded temporary DLL no longer present
