path,md5
.gitattributes,c0566d772bcc7f015f3e1ac666b6c325
README.md,09118b3f2e93ab91ea90162ce458385b
audit_warnings.R,98ad645ff598b9ed775d209fdc7882fa
compare_long.R,f3cd72fcae0f30285b4986672e5abc0a
helpers.R,72b089b79cf529a69eae772e8faf2926
initial-results/dataset-groups.csv,f4f4e5d9a8bbc223c5f5fa54c440affd
initial-results/fit-manifest.csv,bc47f439438fbc8e51faaa65c05ae8c6
initial-results/paired-summary.csv,8d0fc1a8abb1752750d9d87f720004c2
initial-results/summary.csv,2b986283b0a5279dd3b9068287d20668
input-manifest.csv,bc157923846523800e47368c8357b789
plot_study.R,a187ffa24c89a71541772070290a54cb
protocol.md,c1a2c14716d06a67b0c1c8d3715fca09
provenance.txt,f3d1ae7967bc34323fa3fc08540d7e9c
results/absolute-error-by-sites.png,a32fe44f2ceed381a7508c7035702108
results/calibration.csv,3d54433db8cce880722a67a9c41e8e24
results/dataset-calibration.csv,8a55c034bfb7be409ca96c24a717270a
results/dataset-groups.csv,ee02af8818e80e93b93e50d7984253a2
results/dataset-species.csv,451f4b4fa773df6e12cac600353d3aaa
results/element-diagnostics.csv,c0d7b0a1f1a32627cb723c123700276a
results/errors-by-probability-band.png,b6921664fd7d9c002f73c60189f6d3a8
results/fit-manifest.csv,04b201ec9d1c1864a240625a65eed0fa
results/long-check-comparisons.csv,c4eaa59ec34038ea22786af98e8cd78f
results/long-check-summary-changes.csv,f23413df932faaf5dcac9eba3280b936
results/original-site-probabilities.csv,73ccfc2e17cfe875024a3bf3386b7799
results/paired-datasets.csv,3933f4b88f36f22e4d07ed33b7083baa
results/paired-summary.csv,90ddf6aca90733d9437579bc38bd97ec
results/summary.csv,27bc5961acc60f49f9d116e25de03774
results/true-versus-estimated.png,0a97d36d68297e490435cc5d9e817cf2
results/warnings.csv,1eaf694c6905552355ceb2578994ca60
run_study.R,931dbe9d1862a90caaf9e8c1ecffd27e
summarise_study.R,214a80a920272995728c851dd79e8451
test_inputs.R,d0ffa7fdeb9e854e222248b0397c2741
test_scoring.R,8d97feeae3386e1251e674ba70d07a9a
validation.txt,16a150007313877aca93218f366a76c5
verify_study.R,735ef2428a5b580503d70e9905da2064
write_report_tables.R,9ce39d97b532df83bc1adcd1ecaeaa56
../jsdm-sample-size-recheck.md,5c8914b097f28f6c80294bad900c1de8
