sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,1,26094800,484.76826137514104,0.04156482989630347,0.008137686268052603,-0.008297785144807309,0.0014452639923342916,-0.00972998310132786,-0.0711387567295071,0.01313373382291802,-0.012999064011875023,0.02702419313084177,0.021048800484936674,-0.01522137970929756,0.02350996802329202,0.009596634578409239,0.028690577617293492,0.02516557778746447,-0.004554236030849198,-0.01565195549474325,0.01196117849351765,-0.0035071290295855106,0.015486911498687165,0.03583674826449672,-0.04106881211317921,0.005318115798325154,0.01335110939603793,0.0008159887012558868,0.030014012026403268,-0.008323343032137543,-0.017976604348083916,-0.061513952107966195,0.03594256777234626,-0.0008858911151852916,-0.001958581034595233,0.032621598268642346,-0.0587158776097282,0.04013356414822951,-0.044514215621671814,0.05983008401364273,0.19610403776732271,-0.172102705067146,0.025674876730785313,0.04584119957269725,0.03238835632047678,0.06011779704148844,-0.01897687874365083,-0.019128821766276623,0.04511468535545636,0.1012166195676022,-0.19083315127530137,0.047195762838829855,0.0542047676720849,-0.04176836838671516
2000,2,26094801,484.6371942785602,0.12792375755289023,0.031372991590601515,0.027741078412430377,0.004366774771313978,0.048112956947135854,-0.03300868487665361,-0.07753827043480761,-0.031344203773758864,-0.02887424028456385,-0.06578486041352091,-0.015959773657491086,-0.03355611107848485,-0.007594783604302408,0.046078831198726196,0.05361569656606319,-0.037669446435718394,-0.016999153326086987,-0.00874037149274599,-0.023036690651298895,-0.05568934917619553,0.1005886736951249,0.036659218573748154,0.0010117546525778426,0.013457392393127229,-0.012579712817585213,0.016226128530527538,-0.010921817447923927,0.04794753324087981,-0.07714443249024333,-0.005743576856521014,-0.04652705892913407,0.1105318167137399,0.018244638396896048,-0.1395512524008094,-0.06577813895556966,0.19749518543749972,-0.21985407101689458,-0.1230685716473157,0.09810557190534142,-0.08467511768973794,-0.05093717012662235,-0.16118504217462515,-0.13876018060195705,0.10714149244347942,0.22821903082141018,0.14851377025108603,-0.0748208390884724,-0.10442461394026793,-0.13289759690935055,0.10189397040497583,-0.055020067700354384
2000,3,26094802,484.24229253533684,0.0530763381810918,-0.019306741005824687,0.006845642198997256,-0.0017870845413277274,0.024312842499965542,0.04593734394152419,-0.059065950379091986,0.015927892731828912,-0.046142919245342515,0.001101343766643201,0.011188276995719377,-0.015329755432814845,-0.01568213436071403,-0.0008156198266072684,0.008505526663766224,0.007931629549557988,0.016554952596079246,-0.020574913179101796,0.003179685199444709,-0.08491902140413382,0.1199538303117049,0.007062291613101443,-0.0031054571597828734,-0.0028473937288222757,0.003195898124693207,0.01951463101831976,0.025593940363578788,-0.011174200136966276,0.15603029004576144,0.018839174069149783,0.05426008478399168,0.12420097731318717,-0.08156541459034555,0.018824387821845347,-0.01814856709318558,-0.09014688134154722,0.14222505828341783,-0.10887558316592588,0.04622299285168541,-0.21136029878299303,0.052711753335864045,0.09194901804314459,-0.07022673741139816,0.09614342280933608,-0.009559073012690858,-0.04916655154000751,-0.022370521925397294,0.048928973022628414,0.06624724539565796,-0.10947072444666603,-0.03988772903317559
2000,4,26094803,484.4424418617875,0.0015779406553023123,-0.0046811437052892944,-0.01773805493129222,0.008397703042688505,-0.042808639297286816,-0.035581267783135945,-0.05775818587359431,0.07709169525940017,0.005164513775361489,0.029818050778723827,0.013249081144825299,0.01834464681231049,0.00035330035630620933,0.07277726206760926,-0.006877382497064674,-0.009215343703844586,0.011579148487285631,0.01809891858544581,0.0012502076286579067,-0.016267644327878555,-0.008934797567815641,-0.0393420350444493,0.027546053750096514,0.007832598989824233,0.0011641551782758611,-0.03952604790491696,-0.010511001721162837,0.01913981682748145,0.012117407124507151,0.06430814049528333,-0.029583128278772273,0.021695448724398953,-0.11430883427025473,-0.05094783996594318,0.047549444459760504,0.05493311393072833,0.11198273910424746,0.18990604667367064,-0.18611656424734543,0.14209207024454823,-0.0038020417943816463,0.04708496400882743,-0.07086213715680052,-0.02791879142255739,0.059172021646434356,-0.08714042361080164,-0.28415324181955826,-0.036984460812715406,0.19390649881862607,0.06565888507445952,-0.009831738163576182
2000,5,26094804,484.4008025597426,0.07671616732773022,0.016452156993715206,0.014994949830905834,-0.00950930952219912,-0.05212948738649434,-0.030589956825645,0.043665741434188624,-0.039802153100412865,0.0006263121168702777,-0.00012210708278720698,-0.01883750111290479,-0.011350017882194415,-0.0037644716356497587,-0.012067279478573108,0.014044589452241543,-0.03189558951716838,-0.011375936751459379,-0.006854208015282538,-0.0037096782670631313,-0.03683148832768826,0.016920437152837108,-0.044300720528002185,0.008522969549095219,0.007733842022514157,-0.006923520401633741,0.008903731411063619,-0.021975052065469583,0.012227347249526187,-0.041553224984800845,-0.03173481312048153,0.07220737052326512,0.14033997236933035,-0.07383990777490085,0.004077381502262285,0.05181580064868231,-0.10963872548523601,0.018025113542457512,0.1857979772491121,-0.21320605671692378,-0.10822681870969328,0.12865649200261864,-0.0718951035865813,0.12949847350289487,0.037570265676121706,0.035511922352285244,0.03075391386182758,0.010051220565757552,0.0489990265039081,-0.002891628981922925,-0.056370729495115776,-0.06604256284636076
2000,6,26094805,483.6353405372857,0.13897228845711462,0.008936113841524877,0.009074259008476679,0.011060018726382142,0.06870707600428128,0.10340935164059965,-0.049128797762357096,0.05317059744424378,-0.05107293859013307,0.03860598047952638,0.0006561647593188852,-0.022655583715753547,-0.0066661439028897805,0.05047219899568029,-0.029871375639151244,-0.004182643519083285,-0.004617711242868536,-0.008578050663410313,-0.004098779202509893,-0.08458379914020964,0.001960268729512344,-0.031942203636232146,0.008134754319903667,-0.014243067841024597,0.008469733454135143,-0.028650985429928257,0.07950672936680425,0.061134093672048063,-0.08735947251031201,-0.002543338519567312,-0.09270261531124535,0.14878369286552318,-0.0962971085559183,-0.009784291227675244,-0.051401598857183234,0.08344650021665395,-0.06936862307122173,-0.1750020556782337,0.2725244227329626,0.08345917475625973,-0.08945898096459654,-0.20265120144590004,-0.18182495837477827,-0.08532928935322431,-0.06956755513338372,0.014014369021369724,-0.10373505154228888,-0.2649654029545363,-0.04238194593590308,0.04379422278870741,0.05125681739469511
2000,7,26094806,484.1651902189081,0.010271941572479616,0.011959957231189287,0.003829404169936195,-0.0037490639509088234,0.014120714812692947,-0.03735617325420718,0.01477551373256385,-0.054196584291126296,0.014056768115768413,-0.026190900642722555,-0.03257663598831835,0.0022406132861043982,-0.007664073551451292,0.03813986218950522,-0.003894013902873949,-0.021591630590618263,-0.021562721602213904,-0.0017029057210452298,0.005138300350301251,0.020014771336571396,-0.11932442750147686,-0.03440384961310368,0.004750401347337743,0.0013600249862320475,-0.003752662331460658,-0.013213726746005051,-0.000365437611547996,0.034161778341135624,0.021577734895110147,-0.02960942002699197,0.09799140540107586,0.08605528940730266,-0.1922358312260913,0.0485553729542816,-0.001969137337238608,0.06269846680660732,-0.2001200058286213,-0.14217203630843486,0.13380522577680729,0.007324727973259868,0.1717846366213829,0.19272322244435994,0.028999945615659686,0.0627378848645749,0.011258491242258712,0.1358277807827788,-0.2485963006936083,0.07216167065200121,-0.17403597891605677,0.018455369472637317,-0.018784016313641176
2000,8,26094807,483.9833336034867,0.02376964793044587,0.026006059441426064,0.01651259777006438,0.006734115953979611,-0.0813846318430797,-0.06856677636847659,-0.007267465197914824,-0.003315206944704236,-0.02280601803882785,-0.018004564582910214,-0.025082058070780303,-0.01035318874342199,-0.004243325306997142,0.1013853619400839,-0.015007894562684186,0.0489411618548306,-0.0023861869356713392,-0.011959342601919495,-0.007383928327695721,0.07255597928808577,-0.0024031061295337955,0.09330603177111876,0.02324933484296514,0.0006315294302372877,0.01729366223525023,-0.08388282173167702,0.030792582684502686,-0.037767778556497066,-0.07669893757967167,0.01671256714242675,0.015489554636564613,-0.03612238250728,0.10466340823816848,-0.09019045656719452,0.0921527215113221,0.17730761269759118,-0.1804505202217527,-0.03519241022183528,-0.10712227257950535,-0.03833445645445908,0.09360095127359958,0.005631906899677733,0.1300363146098608,0.02876855575450312,0.002959727321297888,0.24788580408611968,-0.000822000789106801,-0.14670949945337095,0.08940870846157545,0.0056346681039404645,0.010701174761143685
2000,9,26094808,484.4685018913967,-0.041250681455600006,-0.006171117253523702,-0.013182833129425984,-0.005587811529601161,0.060100678393731816,0.018855306155876838,0.011470556520198738,-0.0889284820690321,0.08786012050319111,0.008770065430424042,-0.026026418397627385,0.03163615827416644,0.004749295379625923,-0.026131866419266955,-0.013055673366513995,-0.012537498608636443,-0.01414862462410422,0.02816216292850266,0.013394978156558362,0.04508593305981237,-0.16616702885057308,0.0358018654552999,-0.012663992919406106,0.00807785013555503,0.0190200151370966,0.07601925500874154,-0.01501953153005051,0.011217141773605065,0.04155450211897105,0.09563001881052685,0.0473979994568237,-0.01736003963332137,-0.02570976705817398,0.051197342253947176,-0.027033668334732298,0.16897158958506064,0.027342375165651328,-0.04198479123685869,0.07109278101556298,-0.028013352633309046,-0.02142419713104029,0.06409345437700066,-0.003927971679928999,-0.018887835080345656,-0.05181103510695357,-0.034531145505014904,-0.02638891281277422,0.12600124547988445,-0.02234731225725023,-0.02596107524161233,0.029202923344534247
2000,10,26094809,484.38008472018004,0.10149671355717252,0.009092349781684151,-0.007035067517315986,0.0064873154127651905,0.016453696370022725,0.06268072211458434,-0.0028312238113590987,-0.06138457406590593,-0.04198130864572893,0.02937265813779134,-0.016004657231226974,-0.0059057850601122956,0.0035808554161583534,0.015056476628052599,-0.046193563649594836,-0.003206946033138496,-0.03878204493892851,-0.008570919450926352,-0.005555141040484537,-0.017176298661682327,0.080513244829203,0.05571273279129191,-0.013750499107899314,-0.012036696104760118,0.009100203703391173,0.07290505339544154,0.05204004885083833,0.0037411855634438785,-0.07195244711918447,0.0615846706406424,-0.030355550223024694,0.09712142285071694,-0.08240938572888767,0.1377511093595794,0.004628533928525611,-0.01698873791110454,0.11576377887155262,0.06453670709716801,-0.08694320748350995,-0.07008363413370737,-0.04485829618104413,-0.078313973207281,-0.04356866676532493,0.03316000002580103,0.06086686634050795,-0.005635113943759902,0.11610911436921513,-0.008893997359700484,0.009559086374600609,0.1429026888209639,0.025842388392284376
