sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,1,26094900,484.410985153185,0.046229739633382685,0.0020399712677399325,-0.01081008237971628,0.0329415895552776,-0.04403558910640984,-0.0365462497384356,0.009885969457558721,0.02341526692182139,-0.012539854834777996,-0.03952197673150313,0.035992076876354556,0.018119755103413696,-0.022850659067093215,0.006623971150209335,0.0057077420335793876,0.032252097468329466,-0.004831118509075784,-0.003963704149612264,-0.03652821715118297,-0.024223865401406912,0.03494312040836733,-0.00454387088634913,0.011151284569212475,0.001545321685609734,-0.0015513631203734266,-0.07139541491552262,-0.04153735944136364,-0.0774184502439329,0.011439266563524654,0.040325475837142355,-0.09946303715818983,-0.035637778203317684,-0.11659491597676395,-0.025906463402494185,0.04028267753119409,-0.043956177254994844,0.01888346751632869,-0.005541078858933804,0.01817455086667312,-0.1923882423937816,0.010104496258666763,0.17467328978542715,0.05612942499537191,0.0489591987974824,0.06469186620257569,-0.1144658720514342,-0.10309065824726284,-0.05663791793595674,0.0008144387958495744,-0.014064095532113807,0.020441064102926395
2000,2,26094901,484.43921401763635,0.07513875492220727,0.02212078481376251,0.03178361860832902,0.03803478043667534,0.06783588702355775,0.012993792721537657,0.02304492707789634,-0.060896509427116885,0.001811358733062627,-0.078114798046052,-0.057863246462578094,0.03644235374831447,-0.00781751448975651,0.0006486294229214709,0.038115720230309943,0.041381198890647404,-0.03754560876205546,-0.02485533058190839,-0.03348575940590294,0.10661994828145974,0.13637942693001834,0.12737017306463577,-0.016439828937056943,0.015108647659487835,0.015917473992182494,0.024098934646006733,-0.09952302551965675,0.018693478441266967,-0.11328351965023474,-0.028799916343064967,-0.07739145639424339,-0.004221483218048075,0.139754214014327,0.043671542214337944,0.06047246761649278,-0.16331117328032257,-0.21973877213109552,-0.036074496232713596,0.018963374958182854,0.14087411276755757,-0.04313553416574104,0.05260838292440669,-0.06311072231523804,-0.08428531133739706,-0.03819995559117462,-0.051123319765950206,0.025558036544871092,0.08750241200989839,-0.04341512448604941,-0.00934861180452562,0.10765580685680487
2000,3,26094902,484.8044489202091,0.019989787329687213,-0.008176262573377235,-0.019239398386122555,0.01153773418455184,0.033677207221705,-0.0026911888961130975,-0.01611758746657486,-0.04338469258140437,0.04457848007783526,-0.008148550732759167,-0.030359165971779425,0.007260243556680645,0.0076219887239387715,-0.0065978927954662035,-0.03806161105557917,0.035152348858697294,-0.0074517165035411295,0.01998990033898155,0.014144732266953255,-0.0034289675939978784,-0.027995658257811782,0.018927593642594297,-0.016952224829097938,-0.00826287323234258,0.012660467302629479,-0.012190821290396534,0.05610054705785988,0.012419611102953105,0.00593446998648129,0.02834196141387566,0.04953123732279514,-0.07234585001357531,0.16198110661920473,-0.032261047698677,0.08642766071229942,-0.03437370858969765,-0.06015094796343715,0.05614840006935218,-0.009367185955015539,0.04932542245018083,-0.13879201889609047,-0.05038285452508959,0.0721868732666944,-7.239166586178042e-06,-0.10495268410979583,-0.07572349032843304,-0.02719305989330553,0.03563633022156082,-0.014571190808692128,0.15941472569056764,0.10131754967266075
2000,4,26094903,484.4827646119874,-0.030522055255426932,0.001479126021762759,-0.017248845083181405,0.021975449954094794,0.05755012328899303,0.11727891608556403,0.02915600045748929,-0.02113023416167947,-0.06640741398055731,-0.03777743998911045,-0.023634224170422238,-0.08137940158543822,-0.023490043997963374,-0.01733853725314179,-0.026258878986996442,0.013146412331414658,-0.00344397248772408,-0.006311643956929158,-0.02941803159014459,0.011363597948220871,0.02547201269376838,0.0200181020910688,-0.018927439294188407,-0.04173976554101327,-0.004355256983824947,0.017536332173238103,0.0341095246334962,0.034764383490299304,-0.008172690855039445,-0.09804484417588619,-0.12862691096386453,0.14556624584817127,0.03133957124487916,-0.12358911339361064,-0.020280169833360964,0.23357743166638167,-0.01128200790690471,-0.11918604091248369,-0.05751915134164214,-0.3876629732075347,-0.03150049944975018,-0.0889145889212548,-0.04396232182377083,-0.017150068234562946,-0.01438514207289991,0.18481177087373124,-0.11744658011009479,-0.09707419793219656,0.08334505661039202,-0.10333048016917465,-0.06762249675501607
2000,5,26094904,484.2926448242774,0.1110947608326794,-0.021185246908372517,-0.05980387036672147,-0.0019183186691198039,0.02459691945319745,-0.03136282131274691,0.05877936873375833,0.017253137101544972,0.04763609432172216,-0.07303431968216653,0.005902185033282579,-0.010549636682863246,-0.03724499960134969,0.016647311097701605,-0.03665733868478971,-0.0071888668754414645,0.0039306068849297646,0.025397490956619063,0.0005119523539181565,-0.05366583347481765,-0.04231802359137847,0.0402437523184937,-0.0002841947505114375,-0.016497233872388287,-0.009362590967481061,0.048376228543483474,0.10138838621096335,0.11224677597992466,-0.002638882128320169,0.04270688104188529,-0.08069824836012328,0.15026879637190174,-0.13222308371251248,0.10891165005198394,0.10884876596686494,0.11918342064972727,-0.058595119000772695,0.013526367505135285,-0.23401436728365776,-0.19461114231584628,-0.04094971464434709,-0.1075766660423266,-0.03191367343275508,0.03765597389688222,-0.09445342924627846,0.05742796780507885,-0.11577088882081395,-0.043511151753712146,0.02388074789707239,0.052531217000330525,0.016516236663410677
2000,6,26094905,484.7572940480456,0.11991907508361466,0.02163076409936714,0.01421117491784393,0.000296650141950613,0.06158906032668568,0.0177876215704508,0.023716554470596125,-0.05649972993055474,0.014628555306930772,-0.02995626129178465,-0.042634939433685654,0.02813648214664892,-0.023550403255800826,0.0013604521259073911,0.0003505914772849155,-0.010828861145672176,-0.021732046662424988,-0.005736073728599385,-0.011417920505590444,0.04401683958813988,0.027384453107422404,0.06493601753603734,-0.014651222174709924,0.011222423008852836,-0.008388122436266389,-0.00518826464335129,-0.11658611316149681,0.07647920505721789,-0.08619478371393387,0.001190210850605375,-0.033512861750076,-0.13110861460637935,0.05120938617589746,0.048202957758181744,-0.04598494876283111,-0.03942798855283085,-0.18259181975605887,-0.01620409248880306,0.04623828386511832,-0.04603598312859601,0.08192705575200007,-0.04654473011444727,0.007461788953706397,0.09683973142448375,0.016673180966069227,0.1949967480982748,-0.12176497451992267,0.09021776327031746,-0.21814749374832884,-0.10128323499510021,-0.011246608997002114
2000,7,26094906,484.4201715377335,0.035353701465446176,0.02687180510752857,0.018563021160002892,0.02044968445331283,-0.0032766532337342967,-0.0025733378767880365,0.017167517236228003,0.02254784092708612,0.023564433571566457,-0.020200176124737422,-0.007424567884871638,-0.008374362576325699,-0.013506354478300413,0.006842051021412149,-0.004219239892455951,0.005237334547512755,-0.015739029396129568,0.01746275391166882,-0.005856995311646877,-0.036594645007175956,-0.03814319141865384,0.0017577292516188937,0.008815555266999156,-0.009507822371456864,-0.0016991000996070867,-0.08665716796342218,0.055655383441509276,0.07784335090654232,-0.07201574670770848,-0.16642620295051666,-0.039827495746744615,-0.06535399599827774,-0.2459237820730751,-0.09528727636141707,0.13593917890612145,0.19290543108287958,-0.10742482564890848,0.2166257891220997,0.22953553853612574,0.01696937491470154,-0.1463739935632132,0.06096363617760899,0.19803271959726632,-0.009554206809739476,-0.09648721563150404,-0.0015069781827747493,-0.08802690094991679,-0.17169840788438356,0.09816853421807584,0.07734433610397627,0.030824324763050193
2000,8,26094907,484.51193701892004,0.12932072778691667,-6.202044979107188e-05,0.005162615427660817,-0.02145168135778491,0.015319849859631782,-0.08775072613587438,0.06085830735173753,-0.08247615891379706,0.10413479620767495,-0.024417409410379246,-0.017930479726045303,0.08404451622297995,-0.03041040459234945,0.0011133721592569258,-0.0030837002300144415,-0.010810281635952228,-0.009333617181932354,0.01787091656402913,0.016273161229718707,0.07480233788269655,-0.16466972034653315,0.03600230788383208,-0.004837055206200444,0.03519785932903976,-0.012453812792374952,0.045055697438683734,-0.15086808190950865,0.024930689784459947,0.02011245212307096,0.10983078390591505,0.06172089495507589,-0.11912759312775767,0.08339654804401808,-0.016501721944285657,-0.016252271870115388,-0.012431020750372283,-0.021427708163019303,0.05868123720198497,-0.05362992045128197,0.12325141518015587,0.012518968429323242,0.034669658056441,0.026150618530915413,-0.007466475396768497,-0.002651772958949474,-0.02911165395432119,-0.08308619487965253,-0.027122982671218744,-0.09054580549864152,0.04297783104040549,0.0752679057445675
2000,9,26094908,484.6154505599398,-0.05700410018144707,-0.039182364976394116,-0.012873606193986824,-0.006934786016911611,0.04152631886369376,0.03129139350602701,-0.026109356118547856,0.03416327807611785,-0.025435103164036257,0.0323980621258853,-0.00995800917390496,-0.054397274977777875,0.018467090212432154,-0.03297378880098302,-0.010771732107791187,-0.001589304397752114,0.021974719334926583,-0.01720127992143508,0.02180726391550837,-0.02806071052758704,0.06712270186462783,-0.01039415788087135,-0.01976774864025798,-0.026396848305776065,0.014511780977817822,0.07396207699764665,0.07568869919269691,0.03355197474544033,0.08370274401868327,-0.11344410840987736,0.1712058899739633,-0.030853442708825222,0.21617071136925153,-0.13280807259226401,0.11846868571976336,0.043188512466372495,-0.03294390944382523,0.06644606091548275,-0.022641469115162655,0.035266524632056664,-0.10115687528748259,-0.13111919968547386,0.09695193699704581,-0.0844815874682328,-0.020135831567429062,-0.07315291345373741,-0.16077470059708304,0.012714579167578902,0.06071758107239888,0.19039272444764385,0.02350111906506435
2000,10,26094909,484.9442682982167,0.12161802336072214,-0.03625035523725392,-0.05149080291563318,0.015574099603982953,0.06562516996571505,0.01616793279250448,0.03496709916334478,-0.025560784427568425,0.02983640608899417,0.001296515650139318,-0.06008137742140726,0.019823228478724964,-0.005504278672104268,-0.03949980631776075,-0.03196599168931767,0.020802956351238792,0.00110013134962441,0.018685682420464013,-0.003347866903671127,-0.002208248383437023,-0.026120077044242334,-0.03286569223084957,-0.04407916173527656,-0.02058605985774774,0.008921840849709884,0.09786717295606526,-0.02374349375969053,-0.07393578106484418,-0.04176425769058634,0.022275300954820155,-0.0007225269179025797,-0.11770825736582871,0.020001970042262923,-0.014249830845491165,0.05904134296099391,0.040274773922903476,-0.16214249326881086,0.04322505953475336,-0.13477615249437125,-0.16440344309047053,0.15210209150566303,-0.10130424672401796,-0.06776899770498039,0.01647423940732843,0.015919346001371612,0.14173153930160678,0.002138247186174499,0.09115429729665249,-0.07999505533301154,0.0007161954114321429,0.08249313264778349
