sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,1,26095000,484.05286747665707,0.13209963636347005,0.003911395898739831,-0.012275368213056219,-0.013160548777200652,-0.012107566682203901,0.02235233334032094,-0.04729909156836434,-0.062207939901557,0.020901154332143762,0.03425339311321752,-0.03722197148693235,-0.0001328886715621187,0.016696676010337412,4.042387548332e-05,-0.00863525924729612,-0.01120418393756785,-0.01584475896925987,0.011727312486097208,0.022556683979786885,0.09416294887828781,-0.027292278661245693,0.015121693505039247,-0.013900162866103334,-0.016901031069938836,-0.0012892447335922288,0.028447113858161295,-0.0013875833166891397,-0.0917586791068928,0.0037894141819224403,0.028943490130845954,0.13892503751672175,0.07399322393211485,-0.05872532359378402,0.08945220750076426,-0.04574597778811385,0.03501848399457828,-0.06774831664812807,0.11368471353358871,0.12427969071121442,-0.07534357352401908,0.08938686698225329,0.0386803262541709,-0.12505027509848649,0.0061384756678582696,0.0200253579182241,-0.0387531111260936,0.03417326560697403,0.043218390033498706,-0.030243502448707542,-0.054329998593287104,-0.0114706281871804
2000,2,26095001,484.88492199393204,0.09928097818920016,-0.0487993460700992,-0.018362034441468666,-0.012839222039372043,0.03500307617971672,-0.035067717602734305,0.01897029329422214,0.04656612563579858,0.03164596741884129,0.006901310184345978,-0.006712400086680561,-0.008805640455072003,-0.0007449754615384309,-0.04071969090710641,0.004773215876988968,-0.021087358540064743,0.05009973848122372,0.0004441185076824311,0.012826753741553914,-0.04682924284594116,-0.15557636550620108,0.01615552286070717,-0.0202198733942721,-0.006945590947972329,0.008677786882521295,0.18574102362328526,-0.029795931408608534,0.07089025712790738,0.09163053676937705,0.0020242651438157067,0.08287688881342001,0.12451296611351886,0.12459676004599922,-0.12154203882429691,-0.05692263719908968,0.02343616868265015,-0.15942486161652097,0.06848602484679525,0.05037330205377493,0.10063996302404012,0.23335726098282636,-0.032874089568048256,-0.08030553185954219,-0.03336898112291939,-0.06119800183552861,0.055274862458087104,0.07067695233140399,-0.09724439286744273,-0.02932703849094622,0.009381095708122872,0.06728648463299236
2000,3,26095002,484.7507327161077,-0.014468750593732307,-0.006633309198889478,-0.009043183019834053,-0.00798031201015274,-0.03042287105107656,-0.06995739207245444,0.020812911915917165,-0.04101386610247028,0.020459140385782858,-0.010253701250409315,-0.00789654237100862,0.016067950181019367,0.013494357269597667,0.01735583506078515,-0.00028712742531169025,0.007599744159811833,-0.016041517161129577,-0.0050282942494806054,0.006718713128701495,0.06454921925463895,-0.015990149039846406,0.003715225309972184,-0.003523538711356201,0.005672966559244966,0.01027315373990196,0.013602078742937736,0.09824171771668061,-0.08075991579759971,0.049718088634304096,0.05775642766582163,0.08293899682285795,0.12073583591970048,0.3864708698936833,0.014657820385318831,0.03820634904824681,-0.023853239699204904,-0.09069317416092065,-0.050703601238336775,0.02895059236281501,0.1303641700828095,-0.12059520863692172,0.015817300838942797,0.1376252604742605,0.06310699378154394,-0.08104864626190278,-0.12156621252760612,0.17740025799239273,0.019461401236936706,-0.060174167083496356,0.045865250977160446,0.08361932688565107
2000,4,26095003,484.36359029223286,-0.008313259243354916,0.027450387427410294,0.016391676307476764,-0.00420126162188143,-0.025428630801992296,0.03869319941326578,-0.05897918829197579,-0.0562602116097566,-0.06400459077886334,0.06863095872613753,-0.01416268846561869,-0.02734272071341782,0.01706746723148809,0.02904610893640609,0.008750542875360454,-0.006465412832112798,-0.03828616661925534,-0.008005653655139769,0.02394993498892968,0.04019730372898052,0.09326960554805308,-0.10131514885629764,0.00029277838695178533,-0.007034295150031716,-0.004769290755273242,-0.03424058644880087,0.024242479254529648,-0.08088580715758902,0.002901270682464485,0.013513678041414748,0.09249050834468382,0.017786291381788614,-0.15215115358818151,0.07247491116253348,0.12221981598512686,0.00393729550905963,0.0690095486815544,-0.058682778630432864,0.022740705492477482,-0.07284482448614904,0.08754340230520195,-0.13991027768173256,-0.004984087722523689,0.12096424849039042,-0.011744669474679432,0.11022426730508113,0.07598320262783285,-0.10638200831714485,-0.022124288244673142,-0.010736366557353941,-0.014922186211991928
2000,5,26095004,484.6097160640283,0.0925137630660194,0.0013924583932811152,-0.01038213308172002,0.015979563870842317,-0.12128973081073609,0.007866119395719146,-0.056741356652526595,0.041659707084461636,0.04352687600540266,-0.023192598601899907,0.060628238956282055,-0.0018136236806219528,0.01747354905919822,0.04224990617804754,-0.023696551006621762,0.042531571241499325,0.010687320096401816,0.012967538056934479,-0.008181726248225234,0.01590439336902226,-0.1139723958151192,0.009913782840560418,0.03406215230933936,-0.001301892452347366,0.012725864606446254,-0.07718974162224165,0.025267489867437768,-0.04605864080249853,0.12199290121961251,0.025656644865066365,-0.06706670102607115,0.028673982914011593,0.1661810428970279,0.06731084987557566,-0.04271050931343213,-0.03934972174371505,-0.010215332457505251,-0.06300767187471255,0.09255132017424947,0.004001531957629093,-0.130690446461625,0.010948670839761462,-0.046438128025326396,-0.07276255782290589,0.05442854811671614,-0.06243716379069273,0.28063955425546017,0.1743282914774802,0.013737032463932815,-0.1750288334214945,-0.07615976991889355
2000,6,26095005,484.5140611720743,0.026378696076065744,-0.014031779575847877,0.005794351041057851,-0.05149894784771643,0.03296441985762073,-0.07758380154923453,0.06769863220357267,-0.026659661306948648,0.0357937440737335,0.08615015332570296,-0.011955010552280378,0.03431014464935883,-0.0029576806810846425,-0.017335292397648295,-0.0034579058393489973,-0.059186855175335853,0.005913249425748985,0.02566897922500048,0.0627481361424823,0.011655858428543652,-0.0604632155781293,-0.12006878632687024,-0.003953293820590549,0.005166396461079052,-0.01567860393920461,0.0023887416550050847,-0.010761867263473765,0.12140101794137954,0.013429776192131707,0.011843964995284135,0.14640174784183563,0.05501935837322525,0.13419950577590292,-0.03766460135882906,-0.02820171493492541,0.08891511319431968,0.0561402844243259,-0.006091796918574574,0.05325803668474311,0.030558585205147912,-0.27510369140118485,-0.06204836260118032,-0.04361653509028098,0.04176626800702174,-0.10919259123815604,0.046762769316669534,0.06631669192664971,-0.06957838703834646,0.01811774976019106,-0.05044863892961847,0.0035366991267277437
2000,7,26095006,484.3669975001036,0.10122143692367642,-0.01463487470048426,-0.021258506750497064,-0.0061690670345364,0.04644198592576869,0.03295043131908014,0.030731589090643205,-0.005882443081997936,-0.006731209864702181,-0.03344697498667626,-0.01752065623548821,-0.015550110067089834,-0.02175341169703269,-0.00011289170208454962,-0.004454324906943186,-0.013945578758614668,-0.0035108485790275195,0.0014224549954136231,-0.00577028800067487,-0.037498884134414726,-0.013647007945404072,0.05208414255868585,-0.010470941686371067,-0.015240701825016353,-0.003600259831344512,0.10211674898308204,0.1397705104738668,0.10853648293443535,-0.01712703924635829,0.07684131957764133,-0.10884850699071598,0.07583029842568682,-0.10303561261180456,0.005417051889888281,0.017355370710296362,-0.011372606928933104,-0.0953484579743555,0.005688688422438836,0.08977291973459722,-0.20538218732280628,0.13194129618406744,-0.014947559165673106,0.06422720666449919,0.003817248202500692,0.11858543295432689,0.005403838354648309,0.0466545643091922,-0.1686245046803458,-0.055873023431396045,0.15530244785154876,0.09370841719131495
2000,8,26095007,484.76454107822184,0.11214435201165156,-0.012558548052430882,-0.003738776253804794,-0.005088660422492031,0.00028660924281935854,-0.016649330557880433,-0.0017524702245836146,-0.02175023071832312,0.015593311540005084,-0.032376599822983174,-0.03898953066595007,-0.003980643590924419,0.0006182756613457852,-0.028462932405600706,0.014281638414613933,-0.008983543329886497,0.0046176631821912405,-0.01771120267737531,0.00927799843796714,0.0576823956619124,-0.04939481779635132,0.011872501844908049,-0.014125974738582138,-0.019501290259373187,-0.0030558284749745406,0.13492273759840095,-0.056292629550987176,0.0446099570765868,-0.006372209633437362,-0.0523877113477521,0.0968223620675095,0.07283097872602373,0.13918689705489387,-0.02933000588131533,-0.0489078945781233,-0.03348503587311211,0.08696110955631928,-0.004667378536077767,0.13361860097056596,0.04029202278477065,-0.0686990022100443,0.009005693166286861,-0.19826416433006455,0.015658820934001953,0.06412539642410191,-0.023451424460244445,-0.02795489522923237,0.015235816261297525,0.0022851046375570623,0.03529158136975585,0.12154491337829634
2000,9,26095008,483.8528845898339,0.17343012223922638,0.058412724207091316,0.002169292157880109,-0.01043737116210018,-0.015705132327188464,-0.042075685308917754,-0.027158376757087013,-0.021484787350928083,-0.0048417091748017595,0.006283261332767582,-0.011635317658625745,-0.00742373548604865,0.015209348075831708,0.06356880168731845,0.016478493053891808,-0.03056105149703907,-0.049894120332416816,0.01721820585152137,0.0046945646825566865,-0.029211289399627707,-0.016588035701312363,-0.032589603453922686,0.011913203764927565,-0.0016109518132333763,-0.006682139294089404,-0.07623218944261956,-0.07316707040145926,-0.0872316553628104,-0.09991594938352204,0.029143946622668275,0.04711397020525016,0.14186972961548489,0.10069107571959833,0.0722725173072201,0.22034429890959628,0.040327104011998696,-0.009330254579318461,0.024134411162227414,0.028674215394470008,-0.2738422724388189,-0.09170841455024445,-0.19605559296728287,0.07673568107506913,0.048732958099212936,0.08450280990667347,0.22261189715225335,0.06596732761972843,0.1542794759088437,-0.08163819660244293,0.10555141390240025,0.004514223294093428
2000,10,26095009,484.35690470296777,0.09119449997340706,0.0169170856567272,0.027086620593037174,-0.03487126219141771,0.0045503750878624245,-0.023081405118152713,-0.006067894348928675,-0.014591056405762371,0.025074592826752944,0.017014389084763534,-0.02097575718366779,0.03990964053367078,0.002197309422591113,0.0006468826254852458,0.04146588902968243,-0.04859134270992874,0.0026093544727986257,-0.007253106108428454,0.0070402031486686825,-0.029466149263410804,0.059019267315653365,0.0018394661122903642,-0.005603964153084657,0.0241962349637076,-0.0053645733581517505,0.014541271949105324,-0.03101971470543107,0.024248434119124383,0.058454446380103636,-0.011236338523559451,0.08602545164638024,0.16321335932458125,0.08041835356477166,0.13991564476736315,0.017436463329533258,0.03579376619834566,0.12621016476765792,0.047480248301509556,0.01761674817639343,-0.037063410194224836,-0.03288708046148932,-0.0646005532281705,-0.1367415583762703,-0.004668329382886943,-0.025733977498806695,0.084245843569049,0.05059481767301938,-0.007046381806265916,0.04676542562286821,-0.13349942775228404,-0.0841731431629904
