"key","type","metric","item","rhat","mcse"
"qfar_K6-field4-09","parameter","B0","3",1.13873725508902,0.297031275744748
"qfar_K6-field4-09","parameter","collection_intercept","3",1.12127107739035,0.200797964540873
"qfar_K6-field4-09","parameter","collection_slope","3",1.13629523997239,0.150156123426198
"qfar_K6-field4-09","parameter","theta0","3",1.16867091593819,0.0389096865131327
"qfar_K6-field4-09","group","collection_intercept","all",1.0587424853731,0.0258284323157106
"qfar_K6-field4-09","group","theta0","all",1.10966868266915,0.00422203845018152
"qfar_K6-field4-09","group","collection_probability","all",1.06629958530098,0.00518136276460256
"qfar_K6-field4-09","group","occupancy","high",1.15768321616743,0.0255597263529652
"qfar_K6-field4-09","group","occupancy_original_sites","high",1.15768321616743,0.0255597263529652
"qfar_K6-sites300-01","parameter","collection_intercept","1",1.10459262548662,0.152164759542197
"qfar_K6-sites300-03","group","occupancy","all",1.05482957566773,0.00607835321662671
"qfar_K6-sites300-03","group","occupancy","high",1.06716752172998,0.00666414387812895
"qfar_K6-sites300-03","group","occupancy_original_sites","all",1.0534646307695,0.00609051520334905
"qfar_K6-sites300-03","group","occupancy_original_sites","high",1.06124548079803,0.00671728106028572
"qfar_K6-sites300-03","group","occupancy","common_20pct_or_more",1.05482957566773,0.00607835321662671
"qfar_K6-sites300-07","group","occupancy","low",1.06621374525173,0.00504563296838839
"qfar_K6-sites300-07","group","occupancy_original_sites","low",1.06354600537733,0.00507496816045633
"qfar_K6-sites300-07","group","occupancy","rare_below_20pct",1.06208447870541,0.0268314822417246
"qfar_K6-sites300-08","group","occupancy","high",1.05517974566568,0.00549471089870427
"qfar_K6-sites300-09","parameter","B0","4",1.17167444766865,0.282397491997225
"qfar_K6-sites300-09","parameter","theta0","9",1.10758845174013,0.0148562996456126
"qfar_K6-sites300-09","group","occupancy","low",1.06501378852706,0.00968251667223892
"qfar_K6-sites300-09","group","occupancy","high",1.10397586610964,0.00920933148779507
"qfar_K6-sites300-09","group","occupancy_original_sites","low",1.07066912714338,0.0111874318096679
"qfar_K6-sites300-09","group","occupancy_original_sites","high",1.10041728399656,0.0111358315485089
"qnear_K6-field4-02","parameter","B0","5",1.32617877960437,0.33961147187024
"qnear_K6-field4-02","parameter","collection_intercept","5",1.82815998787902,0.718226449936245
"qnear_K6-field4-02","parameter","collection_slope","5",1.49588220171427,0.21938150165951
"qnear_K6-field4-02","parameter","theta0","5",1.8266894827991,0.109151045109638
"qnear_K6-field4-02","group","collection_intercept","all",1.53566449151337,0.0720283462149126
"qnear_K6-field4-02","group","collection_slope","all",1.0749340023167,0.020765189240377
"qnear_K6-field4-02","group","collection_slope","positive",1.11571100042963,0.0375261548249862
"qnear_K6-field4-02","group","theta0","all",1.80162928497008,0.0111710423232813
"qnear_K6-field4-02","group","collection_probability","all",1.45752355799498,0.0122172326834099
"qnear_K6-field4-02","group","occupancy","low",1.76753584849487,0.0331773306530738
"qnear_K6-field4-02","group","occupancy","high",1.74940117492434,0.0372216673084361
"qnear_K6-field4-02","group","occupancy_original_sites","low",1.76753584849487,0.0331773306530738
"qnear_K6-field4-02","group","occupancy_original_sites","high",1.74940117492434,0.0372216673084361
"qnear_K6-field4-07","parameter","collection_intercept","5",1.48155248564833,0.451884085517878
"qnear_K6-field4-07","parameter","theta0","5",1.47522556288352,0.066061381880291
"qnear_K6-field4-07","group","collection_intercept","all",1.22175932028258,0.0399553424271284
"qnear_K6-field4-07","group","theta0","all",1.3146297140936,0.00657972259897773
"qnear_K6-field4-07","group","collection_probability","all",1.18108166918611,0.00646598272909332
"qnear_K6-field4-07","group","occupancy","low",1.27799535960983,0.0254888625369121
"qnear_K6-field4-07","group","occupancy","high",1.46615311331314,0.0291332236572954
"qnear_K6-field4-07","group","occupancy_original_sites","low",1.27799535960983,0.0254888625369121
"qnear_K6-field4-07","group","occupancy_original_sites","high",1.46615311331314,0.0291332236572954
"qnear_K6-sites300-02","group","occupancy","all",1.05468236449101,0.00344186641104941
"qnear_K6-sites300-02","group","occupancy","medium",1.05616154993684,0.00577019914230218
"qnear_K6-sites300-02","group","occupancy_original_sites","all",1.05561610245929,0.00358417715014958
"qnear_K6-sites300-02","group","occupancy_original_sites","medium",1.05517247280583,0.00587877362375398
"qnear_K6-sites300-02","group","occupancy","common_20pct_or_more",1.05468236449101,0.00344186641104941
"qnear_K6-sites300-10","group","occupancy","low",1.05052695031829,0.00375636998241007
