"fit","package","seconds","process_note","rhat","bulk_ess","tail_ess","objective","maximum_gradient","maximum_coefficient","maximum_residual_sd","warnings"
"gllvm-attempt-1-start-1","gllvm",3.39983797073364,"Completed",NA,NA,NA,-365.315904294565,0.0404113950045695,4776.76057377598,87044.1801483233,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-attempt-1-start-2","gllvm",5.78413200378418,"Completed",NA,NA,NA,-365.645019969489,0.0596098682924821,1216.56163258448,56374.3075680344,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-attempt-1-start-3","gllvm",0.866517066955566,"Completed",NA,NA,NA,-460.997594676252,0.00896659286203236,26827.6856247779,39504.1448579186,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-attempt-2-start-1","gllvm",8.58896994590759,"Completed",NA,NA,NA,-356.604178670876,0.0480611613691856,7941.28333978497,20886.7944179629,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-attempt-2-start-2","gllvm",11.7503008842468,"Completed",NA,NA,NA,-310.980302155142,0.00740726105654486,5435.72996844523,101549.716259534,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-attempt-2-start-3","gllvm",4.20682311058044,"Completed",NA,NA,NA,-365.210918545049,0.0446543599440921,1888.02986666478,57691.8698540341,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-1-start-1","gllvm",0.440420866012573,"Completed",NA,NA,NA,-496.190695565525,0.000505057374290852,2.23917801281545,0.838663360791502,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-1-start-2","gllvm",0.353014945983887,"Completed",NA,NA,NA,-498.51302889112,0.0130923087422575,2.136642768999,0.00011237480376619,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-1-start-3","gllvm",0.650978088378906,"Completed",NA,NA,NA,-496.678649581584,1.63006731155855,2.23463547308878,0.74186282177649,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-2-start-1-res","gllvm",0.573287010192871,"Completed",NA,NA,NA,-496.566074882091,0.000888761571232817,2.23778537740306,0.793469537646145,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-2-start-1","gllvm",0.803775787353516,"Completed",NA,NA,NA,-496.678500527938,0.538927145270662,2.23734443325428,0.750043901413134,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-2-start-2-res","gllvm",0.594382762908936,"Completed",NA,NA,NA,-496.190695528466,0.000675656208007247,2.23915783553283,0.838686564626575,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-2-start-2","gllvm",0.401631116867065,"Completed",NA,NA,NA,-498.513028737146,0.000623201204544136,2.13664671165857,8.79871450490585e-05,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-2-start-3-res","gllvm",0.548717021942139,"Completed",NA,NA,NA,-496.566075060922,0.00187945195321943,2.23780614150678,0.793516385540056,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"gllvm-VA-attempt-2-start-3","gllvm",0.515311002731323,"Completed",NA,NA,NA,-496.489513567545,0.21043515655407,2.24162153673889,0.800294124084639,"package ‘gllvm’ was built under R version 4.5.2; package ‘TMB’ was built under R version 4.5.2"
"Hmsc-attempt-1-start-1","Hmsc",24.0004680156708,"Completed",1.00483426187402,1051.22867012059,516.344979671386,NA,NA,NA,NA,""
"occJSDM-attempt-1-start-1","occJSDM",18.5834600925446,"Completed",1.00148976349763,3673.61265966083,4893.80656733894,NA,NA,NA,NA,""
"sjSDM-attempt-1-start-1","sjSDM",32.3687219619751,"Completed",NA,NA,NA,-484.111136528475,NA,3.31796685813878,2.81299538723836,""
"sjSDM-attempt-1-start-2","sjSDM",28.8719301223755,"Completed",NA,NA,NA,-484.133143385775,NA,3.15451847984892,3.07558984814285,""
"sjSDM-attempt-1-start-3","sjSDM",29.3520729541779,"Completed",NA,NA,NA,-484.14074996575,NA,3.15512593793607,2.79992638249564,""
"sjSDM-attempt-2-start-1","sjSDM",256.60500907898,"Nonzero exit after numeric fit and success record saved; fresh-process checks passed",NA,NA,NA,-483.794570918135,NA,3.90752412469007,3.61835730131074,""
"sjSDM-attempt-2-start-2","sjSDM",256.604959011078,"Nonzero exit after numeric fit and success record saved; fresh-process checks passed",NA,NA,NA,-484.0061220344,NA,4.01165070033762,3.25576643672447,""
"sjSDM-attempt-2-start-3","sjSDM",257.500060081482,"Nonzero exit after numeric fit and success record saved; fresh-process checks passed",NA,NA,NA,-484.000846665515,NA,3.98099374433839,3.49865162864656,""
