"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"coefficient","beta_1",-1.65300986394045,1.00045974752704,5581.86349104763,8813.02730774787,0.00382065052959688,TRUE
"coefficient","beta_2",0.693590821897471,1.00003693550486,7049.24143035817,10403.2377788854,0.00313936924095142,TRUE
"coefficient","beta_3",-0.184118021908885,1.00017136289014,9105.64357267957,12698.7350870763,0.0026309883516522,TRUE
"coefficient","beta_4",-1.35026030054998,1.00017619826846,6035.82596855993,9785.89450547627,0.00364253650933949,TRUE
"coefficient","beta_5",0.739579237854381,1.00000644343032,8191.07691181721,11272.749611264,0.00275772605720136,TRUE
"coefficient","beta_6",1.15624074043983,1.00012453014954,4817.60494642174,7733.58996275814,0.00437790668985359,TRUE
"coefficient","beta_7",-0.751064428835443,1.00017177938585,9662.66215778245,12875.3807854251,0.00247476554684731,TRUE
"coefficient","beta_8",-0.938821264908048,1.00048799728648,8608.54870114941,11844.8538496533,0.00269995560641889,TRUE
"coefficient","beta_9",0.140859485337562,1.00008689842824,11442.2917731344,14041.7491543888,0.00210942458416524,TRUE
"coefficient","beta_10",-0.181474391037105,1.00019013745287,11591.152106701,13981.9843398174,0.00208106795450899,TRUE
"coefficient","beta_11",-0.213267139340096,1.00009851389757,12407.2470334331,13964.1218502353,0.00195500529501658,TRUE
"coefficient","beta_12",-0.999406766228492,1.00029716515285,8515.5288438013,11527.6914721424,0.0027377906744935,TRUE
"coefficient","beta_13",0.0622686014515771,0.999984458599353,12673.2639822871,14617.6221094748,0.00197654665229808,TRUE
"coefficient","beta_14",0.959038734617054,1.00009847950592,8077.60424220623,11887.6413656587,0.00265778346542106,TRUE
"coefficient","beta_15",0.37234437382955,1.00007223155711,11046.4815584785,13662.6271166375,0.0020990440438826,TRUE
"coefficient","beta_16",0.00985619112946971,1.00046757234835,10058.6053120972,13430.2049088317,0.00240058545179085,TRUE
"coefficient","beta_17",-1.16417179516234,1.00010457132303,6666.94119750079,10206.6910282426,0.00330490951037388,TRUE
"coefficient","beta_18",0.908367018945128,1.00049933272592,6799.99558975437,9030.16273550338,0.00333586590351807,TRUE
"coefficient","beta_19",0.533058279569114,1.00006021326883,10332.8183112563,12974.1116666365,0.00225804854069896,TRUE
"coefficient","beta_20",0.56479820371879,1.00001948914344,11060.8038814462,12836.2816759555,0.00217068531353096,TRUE
"coefficient","beta_21",-0.734641136480287,1.00002858425308,8211.25810479916,11353.8010819576,0.00275794281017822,TRUE
"coefficient","beta_22",0.880455248613023,1.00023106642915,8476.0057355503,11976.5044241746,0.00264546799521183,TRUE
"coefficient","beta_23",-0.307847302665541,1.000373948569,10998.5798530257,13991.3211282636,0.00217301093530308,TRUE
"coefficient","beta_24",0.890519753358782,1.00003147244625,8289.01803953374,11065.7260146988,0.00272478995922045,TRUE
"coefficient","beta_25",0.975388868800364,1.00028038928235,9747.70529770327,12462.0237254977,0.0024268665660921,TRUE
"coefficient","beta_26",0.330019185725548,1.00017040446857,10441.7057486968,13478.6679996496,0.0022052439717503,TRUE
"coefficient","beta_27",-0.486804084533757,1.00006490545203,9469.11955386185,12259.5925892931,0.0024446838771239,TRUE
"coefficient","beta_28",1.85832856564606,1.00059083959136,5159.68264900188,8227.19727113658,0.00430836970882926,TRUE
"coefficient","beta_29",-0.805502567783443,1.00019318484563,6406.53952296858,10005.5380235827,0.00343230953892928,TRUE
"coefficient","beta_30",0.334663394282484,1.000143971096,8099.32624456138,11707.4760561583,0.00287744463981199,TRUE
"covariance","covariance_1",0.189583857799034,1.00080825959495,5100.85541763843,7314.31806812136,0.00306384786681041,TRUE
"covariance","covariance_2",0.0225382164725755,1.00091844245978,6359.17272689692,6577.20861357701,0.00173715711066602,TRUE
"covariance","covariance_3",-0.0308179363621151,1.00064408479172,5291.96409080995,4893.80656733894,0.00221590849552012,TRUE
"covariance","covariance_4",0.0189620862179921,1.00057055552467,6066.38395382188,6979.23057063249,0.00183041458809268,TRUE
"covariance","covariance_5",0.0226945279430436,1.00034145240318,7141.17230224123,7809.33571207883,0.00160527533955643,TRUE
"covariance","covariance_6",-0.0285332181800795,1.00044683133154,6210.91895661537,6888.33934351194,0.00171566333350667,TRUE
"covariance","covariance_7",0.0414061196101194,1.0003020911282,5114.1027203932,5527.24701065876,0.00228918413095553,TRUE
"covariance","covariance_8",-0.00207507929270105,1.00062242771963,7101.71955238691,8624.13070273215,0.00162280366813816,TRUE
"covariance","covariance_9",-0.0165430203176608,1.00052398414084,6117.96928927215,6925.20289686609,0.00186312206892448,TRUE
"covariance","covariance_10",-0.00450324566984976,1.00052762161019,6804.17493200357,7659.58391416637,0.00171772085359994,TRUE
"covariance","covariance_11",0.182661256737799,1.0007281211581,4724.04367072329,5922.95278579295,0.00317687387641291,TRUE
"covariance","covariance_12",-0.0541211351373474,1.00121263211225,5215.94114376749,5493.46428798439,0.00225236334360945,TRUE
"covariance","covariance_13",-0.0129649085568521,1.00058818241938,5779.62294409378,7357.40830280035,0.00179925747167674,TRUE
"covariance","covariance_14",-0.0191536499407422,1.00015937704168,6888.82160663311,7148.50211695159,0.00165527575839656,TRUE
"covariance","covariance_15",-0.0266444210134966,1.00041857016496,6891.45404984589,7920.89803218014,0.00156123196286599,TRUE
"covariance","covariance_16",0.0258365577091166,1.00057880235109,5428.56268401714,5992.50622387573,0.00205397773476988,TRUE
"covariance","covariance_17",-0.017034879006326,1.00068323111953,6169.97362807211,6731.61869342913,0.00174996128033942,TRUE
"covariance","covariance_18",0.0471229371530425,1.00070254576246,5071.72226124133,5932.71169744434,0.00209324109505461,TRUE
"covariance","covariance_19",-0.033869724472079,1.00084793663981,5643.3480597309,6791.19608337901,0.00192896797712704,TRUE
"covariance","covariance_20",0.228523577183499,1.00100251517966,4015.69927271518,5456.46585312292,0.00410825656913744,TRUE
"covariance","covariance_21",0.00770814355281679,1.0007270526282,5561.46917342243,7355.01842921214,0.00203966624546627,TRUE
"covariance","covariance_22",-0.000259314343660164,1.00033515379386,5977.17306971248,7552.4882105182,0.00184734663247647,TRUE
"covariance","covariance_23",0.0374657196054745,1.00118682353168,5854.5856628073,6353.34342981801,0.00195022415890036,TRUE
"covariance","covariance_24",-0.0932579544481784,1.00098001138105,3812.46766711573,4943.33082033301,0.00298793216632098,TRUE
"covariance","covariance_25",0.0347901205392789,1.00092892313147,5127.42308065894,6183.08182770368,0.00208916425261236,TRUE
"covariance","covariance_26",-0.0227347454549704,1.00074046812699,5265.48571569837,6230.05467513333,0.00213409547531259,TRUE
"covariance","covariance_27",0.0533378795940497,1.00118053912072,4526.6363072857,5597.23630411888,0.00248999243760906,TRUE
"covariance","covariance_28",0.199172698119604,1.00081098164266,4910.09075745175,6203.41785283658,0.00340802393587713,TRUE
"covariance","covariance_29",-0.0102130922659836,1.0003090303618,6356.59116621278,7594.91372445772,0.00170752533648547,TRUE
"covariance","covariance_30",-0.00200118265379354,1.00050032732517,6991.84573787837,8651.51485189594,0.00153968564697203,TRUE
"covariance","covariance_31",-0.0341912184914066,1.00087577523732,5001.82885852957,6032.17022423844,0.00229900021254779,TRUE
"covariance","covariance_32",0.022028243444602,1.00043228186864,6036.42032541533,6919.44593408959,0.00182547099528373,TRUE
"covariance","covariance_33",-0.0419082672109346,1.00122400554754,4591.33447053176,5860.94081409266,0.00227639665872781,TRUE
"covariance","covariance_34",0.0438880008584785,1.0011496030538,5269.75962667004,5762.19764136313,0.00215274482983927,TRUE
"covariance","covariance_35",0.183189475690417,1.00011410780868,5610.77321646017,8243.04727600657,0.00284634903005699,TRUE
"covariance","covariance_36",-0.0024256586152472,1.00030909314847,6766.28240840417,7797.96618419994,0.00153140688839128,TRUE
"covariance","covariance_37",0.0361164118984632,1.00026274364743,5299.30691780082,6164.80968443572,0.00220256572216009,TRUE
"covariance","covariance_38",0.0259749829388556,1.00036897976895,6614.30840235758,7666.34144243039,0.00166158505972089,TRUE
"covariance","covariance_39",-0.0239487723181961,1.00010450550618,5765.18322135521,6821.34841277936,0.00186149622134248,TRUE
"covariance","covariance_40",-0.0176740889582206,1.0005165387923,6365.43081450435,7168.66976147872,0.00179212625789386,TRUE
"covariance","covariance_41",0.16627394380644,1.00089262444167,5815.5466003119,7403.30888273307,0.00252509584684956,TRUE
"covariance","covariance_42",-0.0350576148538277,1.0007333378049,5411.99660916603,6453.78152869418,0.00201924918995619,TRUE
"covariance","covariance_43",0.00551642130458536,1.00066699158508,6480.27265370773,7438.29158632082,0.00159741092607597,TRUE
"covariance","covariance_44",0.00923371229582053,1.00074901251335,6853.23766834319,8030.53780067785,0.00161580612890812,TRUE
"covariance","covariance_45",0.0232521640976033,1.00125258158998,5897.16046523244,6488.96561414975,0.00180149323315563,TRUE
"covariance","covariance_46",0.234609028254548,1.00035865733225,3673.61265966083,5271.85134070705,0.00450109756512611,TRUE
"covariance","covariance_47",-0.0269152852784512,1.00088170433845,5895.24711742705,7304.02556098208,0.00198118547650353,TRUE
"covariance","covariance_48",-0.000936749461910874,1.00027000434293,5494.92633180645,7359.87322473873,0.00207297463851725,TRUE
"covariance","covariance_49",-0.0625326188945332,1.00148976349763,4501.92825418658,5549.54107775349,0.00253454773792463,TRUE
"covariance","covariance_50",0.186039497327906,1.00029325201367,4821.88955617691,6537.36245885368,0.00314300862402939,TRUE
"covariance","covariance_51",-0.0318348794176395,1.00056465457903,5584.88184300226,6524.11567168397,0.00194490506879985,TRUE
"covariance","covariance_52",-0.0120658355759676,1.00040210711694,6166.55511041475,7460.9450643643,0.0017347280362942,TRUE
"covariance","covariance_53",0.205168062459951,1.00063596001349,4646.1134818917,5112.77872477008,0.00368611959774669,TRUE
"covariance","covariance_54",-0.0274875827267915,1.00072456030263,6082.99899598506,6065.09334242617,0.00193524673935074,TRUE
"covariance","covariance_55",0.201258657788893,1.00102383878488,4341.19517995129,7177.43766109175,0.00351968627407913,TRUE
"new_site_probability","grid_probability_1",0.172191253747164,1.00030722295749,6193.39394070443,10043.4036327823,0.000481268030946147,TRUE
"new_site_probability","grid_probability_2",0.0996963883382258,1.00009610896071,5373.31832456527,8939.8786070727,0.000505852140806488,TRUE
"new_site_probability","grid_probability_3",0.288512698840612,1.0003688930917,11530.9909784083,13163.8981725555,0.000565814632530945,TRUE
"new_site_probability","grid_probability_4",0.200915645368614,1.0001323435516,8534.35751123247,12378.6732582299,0.000578034410416688,TRUE
"new_site_probability","grid_probability_5",0.151405709139437,1.00034261987299,6595.92102805693,11895.3111699797,0.000588877401037368,TRUE
"new_site_probability","grid_probability_6",0.217347874090604,1.00010018048061,6244.29164010736,9705.46359087887,0.000569888952925285,TRUE
"new_site_probability","grid_probability_7",0.123103234651616,1.00006205831554,5683.50149090671,9058.80083551507,0.000560077611676485,TRUE
"new_site_probability","grid_probability_8",0.360525595669658,1.00005486868008,11093.8818513913,14521.9993979668,0.000674828607848426,TRUE
"new_site_probability","grid_probability_9",0.0875582933226755,1.00021735108606,4455.70510764878,7747.58321567758,0.000535637370369142,TRUE
"new_site_probability","grid_probability_10",0.454644889292867,1.00020268592612,10736.0169508242,13278.6403588856,0.000725674358260502,TRUE
"new_site_probability","grid_probability_11",0.330357174088301,1.00020628399361,10232.6875678215,13419.0029812752,0.000498012541849674,TRUE
"new_site_probability","grid_probability_12",0.543801086289303,1.00019601792111,11778.5086002294,14201.1119519462,0.000651872389428713,TRUE
"new_site_probability","grid_probability_13",0.171478601148205,1.00046937243235,8340.53501084616,11950.7005917672,0.000557124143921485,TRUE
"new_site_probability","grid_probability_14",0.303406330635798,1.00011586581237,10798.7600026509,13987.7568031341,0.000626002472605672,TRUE
"new_site_probability","grid_probability_15",0.361742074030744,1.0002007873693,10702.465995166,12951.8018228117,0.000687026309202482,TRUE
"new_site_probability","grid_probability_16",0.457187775334477,1.00018592302806,11709.4115224088,14326.6818834532,0.000485912900978765,TRUE
"new_site_probability","grid_probability_17",0.507483299102623,1.00028177879394,12137.3304830302,14649.6482303142,0.000656730728331369,TRUE
"new_site_probability","grid_probability_18",0.408604967313305,1.00001592448347,12037.7207678461,13576.2613615555,0.000649987068001767,TRUE
"new_site_probability","grid_probability_19",0.682624412088733,1.00016667482152,10353.2523721397,13604.8293745508,0.00066459418568846,TRUE
"new_site_probability","grid_probability_20",0.248274823704827,1.00027812035525,9596.15589638269,12411.4219041856,0.00060397135816542,TRUE
"new_site_probability","grid_probability_21",0.514806723031147,0.999984730577723,12726.1706036308,14758.9552923534,0.000467529912330513,TRUE
"new_site_probability","grid_probability_22",0.300678054001659,0.999867824176607,10702.7401786877,13692.6619041164,0.000611051354004332,TRUE
"new_site_probability","grid_probability_23",0.72327194757882,1.0002596191069,9589.94865195434,12551.8786898908,0.000635785708881958,TRUE
"new_site_probability","grid_probability_24",0.427699232800223,1.00013573447981,12622.4570777052,14759.1055855467,0.000635594639461169,TRUE
"new_site_probability","grid_probability_25",0.600700195871262,0.999829872492265,11675.324620663,14361.7072342598,0.000658123314582764,TRUE
"new_site_probability","grid_probability_26",0.50233243889029,1.00048083973486,10111.1551004757,13572.5316543663,0.000568584254580474,TRUE
"new_site_probability","grid_probability_27",0.750986115821285,1.0002303432835,7943.66715468342,11581.2862686422,0.000723850757591018,TRUE
"new_site_probability","grid_probability_28",0.252223405392024,1.00023293241749,8248.27024813453,11589.8594270312,0.000689824322558692,TRUE
"new_site_probability","grid_probability_29",0.300827740316077,1.00055769358031,8148.97495107698,11666.2139547836,0.00079266512325326,TRUE
"new_site_probability","grid_probability_30",0.703027332913447,1.00038124681895,8191.44276215867,11460.068568862,0.000786690258396327,TRUE
"new_site_probability","grid_probability_31",0.622739739221015,1.00000937072183,10808.7909239399,13658.567507289,0.000484828809872932,TRUE
"new_site_probability","grid_probability_32",0.492489487977338,1.00014524673043,12313.7482625486,14500.5142060925,0.00064976853867731,TRUE
"new_site_probability","grid_probability_33",0.735664894185073,1.0001647469354,10487.4239637312,13359.2837171198,0.000593758960990203,TRUE
"new_site_probability","grid_probability_34",0.764902652705175,1.00014711375573,8321.4366003385,12207.602742085,0.000650692002581842,TRUE
"new_site_probability","grid_probability_35",0.453254932817481,0.999878510297593,11139.7598827439,13127.0768618084,0.000690638695843919,TRUE
"new_site_probability","grid_probability_36",0.697541872526503,1.0002838099638,9934.63898906191,13071.3468163963,0.000484576456677275,TRUE
"new_site_probability","grid_probability_37",0.753274958935308,1.00035434100803,9867.93582107897,12557.3787855367,0.000609896749874078,TRUE
"new_site_probability","grid_probability_38",0.631290747983304,1.0005261514786,11402.6972968174,13481.273526487,0.000646947421073539,TRUE
"new_site_probability","grid_probability_39",0.497542474658487,1.00076250405892,12119.0627188061,13091.4258262037,0.000666451336303755,TRUE
"new_site_probability","grid_probability_40",0.841066517869955,1.00003426336749,7654.04105610413,11137.9945678887,0.00054102901272263,TRUE
"new_site_probability","grid_probability_41",0.715711730245466,1.00011049728126,10609.6150512381,13407.3170650144,0.000441862834660864,TRUE
"new_site_probability","grid_probability_42",0.646704927094158,1.00014581217944,11697.8508265816,14647.0945123351,0.000616100042069981,TRUE
