"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"coefficient","beta_1",-1.00076749299237,1.00189691816056,2704.5646839398,4823.94097821008,0.0032025863009442,TRUE
"coefficient","beta_2",0.470830814804459,1.001439280783,3012.7096928213,5371.73367518331,0.00290701570377728,TRUE
"coefficient","beta_3",-0.108518624603029,1.00076227939156,3796.45033211622,7247.51101210859,0.00258729649102534,TRUE
"coefficient","beta_4",-0.87404466754741,1.00180359636982,2207.01711089917,3358.26152850611,0.0038231895445078,TRUE
"coefficient","beta_5",0.515750046514804,1.0005719933049,2813.54238247374,4674.84219397591,0.00301915726778047,TRUE
"coefficient","beta_6",0.834275592184145,1.00211859773793,1802.22313584786,2295.47969631053,0.00499395038541387,TRUE
"coefficient","beta_7",-0.443353656749268,1.00100990441983,3686.93055485886,5506.62785319233,0.00242279213317624,TRUE
"coefficient","beta_8",-0.593333417379656,1.00171239894569,3716.155429554,5107.03471898298,0.00249842883288961,TRUE
"coefficient","beta_9",0.105753349365652,1.00062330395139,5142.965810418,8356.3148717541,0.00197697890866074,TRUE
"coefficient","beta_10",-0.105058500226269,1.00040407088679,5993.12302079209,9838.57777831983,0.00176630276687968,TRUE
"coefficient","beta_11",-0.131956738355023,1.00004867823036,5412.780008708,9175.8432092893,0.00186867770621427,TRUE
"coefficient","beta_12",-0.655404283836128,1.00056491085236,3735.03267914759,5639.1934112978,0.00262177532828296,TRUE
"coefficient","beta_13",0.0243046568715507,1.00026575385185,5913.03215505368,9527.17680510438,0.00174815474677265,TRUE
"coefficient","beta_14",0.612744720597377,1.00055231772004,4000.05381883041,3619.90074956494,0.0023290162762807,TRUE
"coefficient","beta_15",0.259338573196491,1.00096909958836,5201.60199749764,8713.17216446114,0.00192429485900048,TRUE
"coefficient","beta_16",0.0220324814721035,0.999991315982461,4968.55649728322,8501.05352863046,0.00207117716762726,TRUE
"coefficient","beta_17",-0.803767420300799,1.00048866190953,2786.26768499343,4637.1498384932,0.00332094722517773,TRUE
"coefficient","beta_18",0.6167580489026,1.00131511164393,2889.65284376762,4354.05652180272,0.00321665625852651,TRUE
"coefficient","beta_19",0.328039269559932,1.00180421557727,3755.68124494425,3555.32985405466,0.00239062623339696,TRUE
