"metric","group","n_elements_original","truth_original","estimate_original","bias_original","mae_original","rmse_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","n_elements_longer","truth_longer","estimate_longer","bias_longer","mae_longer","rmse_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key","change_bias","change_mae"
"B0","all",10,-0.0742323390518199,-0.12264614195731,-0.0484138029054906,0.561587960584672,0.724566099078631,1.01174403383627,206.577945841788,207.498656455171,0.0186736040278001,0.00233694465271313,10,-0.0742323390518199,-0.165092191480563,-0.0908598524287431,0.534295568329523,0.737758464789226,1.01120912909296,536.404719630134,536.632065743055,0.0118209398350422,0.0701811773136649,"qfar_K6-field4-09",-0.0424460495232525,-0.0272923922551489
"collection_intercept","all",10,-0.7006776446976,-0.755342686070989,-0.0546650413733888,0.330753836495263,0.402871037599736,1.0587424853731,52.7761771180406,48.0696222724296,0.0258284323157106,0.0506107386009155,10,-0.7006776446976,-0.793274433272666,-0.0925967885750657,0.354393212159775,0.410304690420313,1.00645460741642,382.810082517314,381.568786752017,0.00892145590414821,0.0347274033960203,"qfar_K6-field4-09",-0.0379317472016768,0.0236393756645125
"collection_probability","all",4000,0.35059608059541,0.349122928262476,-0.00147315233293426,0.0888139559196872,0.119484723840708,1.06629958530098,40.0194068429338,39.6121929082998,0.00518136276460256,0.00924512806741457,4000,0.35059608059541,0.342836129856381,-0.00775995073902946,0.0886184649655577,0.119842520264251,1.00783193971757,340.213873087109,340.52409367809,0.00171745605220488,0.00730174957369928,"qfar_K6-field4-09",-0.0062867984060952,-0.000195490954129435
"collection_slope","all",10,0.103909530968112,0.166775418592389,0.0628658876242767,0.393300489147588,0.489998919098955,1.02099948019576,143.597263122849,143.443621788376,0.0111930816900309,0.000985744783673415,10,0.103909530968112,0.162546213920634,0.0586366829525225,0.406997604256537,0.507811519793528,1.00842281545214,851.203095862867,856.818821076943,0.00458415415991431,0.0141715200837328,"qfar_K6-field4-09",-0.00422920467175419,0.0136971151089493
"collection_slope","negative",2,-1.03909530968112,-0.405264869320726,0.633830440360392,0.633830440360392,0.701737188494314,1.00325182389461,763.168423965928,743.283763233759,0.00945728360733756,0.00999825974672724,2,-1.03909530968112,-0.393774142010689,0.645321167670429,0.645321167670429,0.708921422196536,1.00153970411418,3519.45683994837,3492.92415926696,0.00423203116610171,0.0311095609825893,"qfar_K6-field4-09",0.0114907273100378,0.0114907273100378
"collection_slope","positive",3,1.03909530968112,0.982590099421736,-0.056505210259382,0.138567987961559,0.139026790144054,1.01314312444095,244.790885837602,237.08020892694,0.0172314068605792,0.0324713699606199,3,1.03909530968112,0.972734452215666,-0.066360857465452,0.132498454467965,0.13487284216403,1.00886141279271,989.223742505503,953.321067025639,0.00880849257548715,0.0151307676398428,"qfar_K6-field4-09",-0.00985564720606993,-0.00606953349359346
"collection_slope","zero",5,0,-0.0938972747399741,-0.0938972747399741,0.449928009374084,0.521178260984926,1.03175209645015,89.7036639658539,92.23502188927,0.0191711367105608,0.013512028510334,5,0,-0.101038586683855,-0.101038586683855,0.476367668764123,0.551183123833015,1.01000467719706,557.912797140025,571.335642392724,0.00784797780967244,0.0498653251444069,"qfar_K6-field4-09",-0.00714131194388136,0.0264396593900397
"occupancy","all",1000,0.486253648495049,0.481866364364644,-0.00438728413040468,0.199175009178786,0.255515936505294,1.01688760882276,178.534768763633,178.699590685777,0.00305754044753417,0.000505692922441126,1000,0.486253648495049,0.476380457386819,-0.00987319110822968,0.201810834042758,0.262506022883326,1.01387621073727,421.084644336074,419.51548169305,0.00198272715008058,0.0122974860542896,"qfar_K6-field4-09",-0.00548590697782499,0.00263582486397235
"occupancy","common_20pct_or_more",1000,0.486253648495049,0.481866364364644,-0.00438728413040468,0.199175009178786,0.255515936505294,1.01688760882276,178.534768763633,178.699590685777,0.00305754044753417,0.000505692922441126,1000,0.486253648495049,0.476380457386819,-0.00987319110822968,0.201810834042758,0.262506022883326,1.01387621073727,421.084644336074,419.51548169305,0.00198272715008058,0.0122974860542896,"qfar_K6-field4-09",-0.00548590697782499,0.00263582486397235
"occupancy","high",225,0.917273148031252,0.675391178478366,-0.241881969552886,0.245540192003419,0.310692896713903,1.15768321616743,9.50989051458194,8.84217437579612,0.0255597263529652,0.00457225230171621,225,0.917273148031252,0.665078211245165,-0.252194936786086,0.256645854272253,0.331756070759569,1.04546220851925,106.798474886578,94.8105487330375,0.007905567233733,0.0471929268698353,"qfar_K6-field4-09",-0.0103129672332005,0.0111056622688341
"occupancy","low",264,0.088246403295678,0.279426334296728,0.19117993100105,0.19779243337211,0.264845461137875,1.01492274858657,200.742289358585,200.534042736253,0.0031794650647884,0.00890961044941863,264,0.088246403295678,0.273363885235582,0.185117481939904,0.192205242936157,0.261503159045499,1.00694863527134,647.300481229196,632.935055374051,0.00188464351723845,0.0119106609340229,"qfar_K6-field4-09",-0.00606244906114531,-0.00558719043595257
"occupancy","medium",511,0.502094206884459,0.501242264095256,-0.000851942789202402,0.179474097001526,0.221413991223843,1.01253987891361,188.925064654844,185.985491746881,0.00353579545916572,0.00160017117087907,511,0.502094206884459,0.498179636310105,-0.00391457057435412,0.182628831108328,0.225966467527506,1.01260306235713,523.985064787428,523.751999097606,0.00210391485654301,0.00286758704110646,"qfar_K6-field4-09",-0.00306262778515172,0.00315473410680253
"occupancy_original_sites","all",1000,0.486253648495049,0.481866364364644,-0.00438728413040468,0.199175009178786,0.255515936505294,1.01688760882276,178.534768763633,178.699590685777,0.00305754044753417,0.000505692922441126,1000,0.486253648495049,0.476380457386819,-0.00987319110822968,0.201810834042758,0.262506022883326,1.01387621073727,421.084644336074,419.51548169305,0.00198272715008058,0.0122974860542896,"qfar_K6-field4-09",-0.00548590697782499,0.00263582486397235
"occupancy_original_sites","high",225,0.917273148031252,0.675391178478366,-0.241881969552886,0.245540192003419,0.310692896713903,1.15768321616743,9.50989051458194,8.84217437579612,0.0255597263529652,0.00457225230171621,225,0.917273148031252,0.665078211245165,-0.252194936786086,0.256645854272253,0.331756070759569,1.04546220851925,106.798474886578,94.8105487330375,0.007905567233733,0.0471929268698353,"qfar_K6-field4-09",-0.0103129672332005,0.0111056622688341
"occupancy_original_sites","low",264,0.088246403295678,0.279426334296728,0.19117993100105,0.19779243337211,0.264845461137875,1.01492274858657,200.742289358585,200.534042736253,0.0031794650647884,0.00890961044941863,264,0.088246403295678,0.273363885235582,0.185117481939904,0.192205242936157,0.261503159045499,1.00694863527134,647.300481229196,632.935055374051,0.00188464351723845,0.0119106609340229,"qfar_K6-field4-09",-0.00606244906114531,-0.00558719043595257
