"scenario","arm","scope","metric","group","datasets_original","truth_original","estimate_original","bias_original","bias_se_original","mae_original","mae_se_original","rmse_original","mean_probability_mcse_original","max_rhat_original","datasets_with_longer_fits","truth_with_longer_fits","estimate_with_longer_fits","bias_with_longer_fits","bias_se_with_longer_fits","mae_with_longer_fits","mae_se_with_longer_fits","rmse_with_longer_fits","mean_probability_mcse_with_longer_fits","max_rhat_with_longer_fits","change_bias","change_mae","change_rmse"
"qfar_K6","baseline","all_fitted_sites","occupancy","all",10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439,10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439,0,0,0
"qfar_K6","baseline","all_fitted_sites","occupancy","high",10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464,10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464,0,0,0
"qfar_K6","baseline","all_fitted_sites","occupancy","low",10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944,10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944,0,0,0
"qfar_K6","baseline","all_fitted_sites","occupancy","medium",10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288,10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288,0,0,0
"qfar_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.479694709196464,0.0252091486726149,0.00212281016971812,0.0427408534327137,0.00286202919406119,0.0554574001457489,0.000339622184305942,1.01033672120777,10,0.454485560523849,0.479694709196464,0.0252091486726149,0.00212281016971812,0.0427408534327137,0.00286202919406119,0.0554574001457489,0.000339622184305942,1.01033672120777,0,0,0
"qfar_K6","baseline","all_fitted_sites","q","all",10,0.195608989627364,0.192482192342759,-0.00312679728460461,0.0011260932182273,0.0134287882702296,0.000938658899366714,0.0169548272733047,6.84248576122567e-05,1.01251137558271,10,0.195608989627364,0.192482192342759,-0.00312679728460461,0.0011260932182273,0.0134287882702296,0.000938658899366714,0.0169548272733047,6.84248576122567e-05,1.01251137558271,0,0,0
"qfar_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.37958263092284,0.0167929718516486,0.00784314249087051,0.0839065501116042,0.00564013048832402,0.112778564245115,0.000897443371611917,1.02048094711117,10,0.362789659071192,0.37958263092284,0.0167929718516486,0.00784314249087051,0.0839065501116042,0.00564013048832402,0.112778564245115,0.000897443371611917,1.02048094711117,0,0,0
"qfar_K6","baseline","original_sites","occupancy","all",10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439,10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439,0,0,0
"qfar_K6","baseline","original_sites","occupancy","high",10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464,10,0.928141329314526,0.681502471245313,-0.246638858069213,0.0121702654952564,0.24941405443911,0.0117335049939108,0.300935736213325,0.00156392233295751,1.02512002503464,0,0,0
"qfar_K6","baseline","original_sites","occupancy","low",10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944,10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.00697749560261703,0.249016173111906,0.00135975102090961,1.03869726969944,0,0,0
"qfar_K6","baseline","original_sites","occupancy","medium",10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288,10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.00566419002524887,0.214746114897427,0.0011849287532025,1.04008881841288,0,0,0
"qfar_K6","field4","all_fitted_sites","occupancy","all",10,0.502284636259868,0.489133753803648,-0.0131508824562198,0.0108529568428611,0.171848798538448,0.00683746584537414,0.223917178868716,0.000762354476595972,1.01688760882276,10,0.502284636259868,0.488585163105866,-0.0136994731540023,0.0108175441803222,0.172112381024846,0.0069585211975672,0.224724286219156,0.000725955151245248,1.01587520933359,-0.0005485906977825,0.00026358248639799,0.000807107350439984
"qfar_K6","field4","all_fitted_sites","occupancy","high",10,0.928141329314526,0.750159905560969,-0.177981423753557,0.0152648285544139,0.183477369491848,0.014602027519837,0.244727757811447,0.00276561069490503,1.15768321616743,10,0.928141329314526,0.749128608837649,-0.179012720476877,0.0157709575575805,0.184587935718731,0.0151581398542249,0.247477022943855,0.00131931282729274,1.04546220851925,-0.00103129672332,0.00111056622688299,0.002749265132408
