"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"B0",1,-0.996655453616706,-0.149392756856128,0.847262696760578,0.847262696760578,1.00284445318976,404.166533415945,393.749391152274,0.0393627349533305,0.0899135880138411,-0.996655453616706,-0.219432743885668,0.777222709731038,0.777222709731038,1.0024185428062,1723.58189196792,1718.26299196192,0.0189471319771121,0.0460141288572266,"qfar_K6-field4-09"
"B0",10,0.0752026123660454,0.0372260115620474,-0.037976600803998,0.037976600803998,1.00307468454527,268.495123139488,267.740158388186,0.0349476602545588,0.0440774673378366,0.0752026123660454,0.0478447829320558,-0.0273578294339896,0.0273578294339896,1.00291350946895,1409.7319477898,1405.83900980576,0.0156871887183645,0.0618744760559023,"qfar_K6-field4-09"
"B0",2,0.174480389866017,0.564684207124582,0.390203817258565,0.390203817258565,1.04464670441357,104.655649107593,103.969705631379,0.0926495867778631,0.259054423655302,0.174480389866017,0.474471187347549,0.299990797481532,0.299990797481532,1.0136079553212,405.657663540058,394.624110534487,0.0514635588188199,0.0730872090921582,"qfar_K6-field4-09"
"B0",3,2.15028230952795,0.345647621895611,-1.80463468763234,1.80463468763234,1.13873725508902,11.9384205644493,11.6795510658589,0.297031275744748,0.0514094143509681,2.15028230952795,0.201954683938267,-1.94832762558968,1.94832762558968,1.04002102779439,95.4848330155274,91.2229647273556,0.111449318407864,0.544168570331368,"qfar_K6-field4-09"
"B0",4,-0.965759318861028,-0.481130089198269,0.484629229662759,0.484629229662759,1.00608226042238,209.160037430389,208.359019890795,0.069556686021465,0.0189803922644989,-0.965759318861028,-0.470609339484798,0.49514997937623,0.49514997937623,1.00189491757662,740.556539544325,740.212220999278,0.037901405740409,0.135680003782693,"qfar_K6-field4-09"
"B0",5,-1.2998899544895,-0.817413721984201,0.482476232505302,0.482476232505302,1.00586795998777,105.005416645917,103.520429201654,0.0752738465987217,0.0866393421283869,-1.2998899544895,-0.895131876947733,0.40475807754177,0.40475807754177,1.00784113150216,535.576709863514,520.795552347301,0.0371102456372156,0.213866676388774,"qfar_K6-field4-09"
"B0",6,0.0480217351989199,-0.206605723379996,-0.254627458578916,0.254627458578916,1.00568523212919,255.287118996198,253.410393131593,0.0532435523398972,0.112547054445767,0.0480217351989199,-0.181073828311203,-0.229095563510123,0.229095563510123,1.00567456314706,1312.00723418801,1312.47164061529,0.0240490179614667,0.00507374179042458,"qfar_K6-field4-09"
"B0",7,0.403104027902326,-0.0243296952804605,-0.427433723182787,0.427433723182787,1.02807594791816,171.865395215273,173.319777572699,0.066175677156762,0.172676702631391,0.403104027902326,0.00910888493815898,-0.393995142964167,0.393995142964167,1.00231019849714,968.643398868132,956.51051128742,0.0281841621364581,0.0432748190451116,"qfar_K6-field4-09"
"B0",8,0.210521842611584,-0.31481450464119,-0.525336347252773,0.525336347252773,1.00167334919408,459.766528698396,458.029960471407,0.02669718233926,0.000265401333247706,0.210521842611584,-0.316479099681784,-0.527000942293368,0.527000942293368,1.00223807049735,2581.74394433217,2573.15413468901,0.0112142721560242,0.0818105594903981,"qfar_K6-field4-09"
"B0",9,-0.541631581023803,-0.180332768815101,0.361298812208703,0.361298812208703,1.0040880684964,209.124134396257,210.106219850929,0.0674376934866949,0.0338274452699678,-0.541631581023803,-0.301574565650473,0.24005701537333,0.24005701537333,1.00455407762685,1276.21616455288,1277.0311199981,0.0265602812079346,0.106693236442072,"qfar_K6-field4-09"
"collection_intercept",1,-0.726779489396681,-1.12649946382276,-0.399719974426078,0.399719974426078,1.00251377365925,743.15793892909,743.675874106669,0.0108869060399514,0.0256264489689171,-0.726779489396681,-1.11465708193375,-0.387877592537065,0.387877592537065,1.0007767702078,3388.81863454827,3382.0568754273,0.00514913633278742,0.00578781698772968,"qfar_K6-field4-09"
"collection_intercept",10,-0.653994109966433,0.118119195151133,0.772113305117566,0.772113305117566,1.00273392711567,354.580613947218,294.773598222842,0.0221580207232289,0.0269488920147047,-0.653994109966433,0.0952807876928788,0.749274897659312,0.749274897659312,1.00356561436533,1769.55792585841,1682.76487139096,0.0092632639373487,0.0674001061271526,"qfar_K6-field4-09"
"collection_intercept",2,-0.0596914888327223,-0.353507573648295,-0.293816084815573,0.293816084815573,1.06177431950909,49.2305928920531,50.0082209892908,0.0985286665543826,0.348149791268886,-0.0596914888327223,-0.282742538655974,-0.223051049823252,0.223051049823252,1.00787578411692,513.56208336779,513.279239508655,0.0318482498135022,0.0212331055190964,"qfar_K6-field4-09"
"collection_intercept",3,-0.287305291408776,-0.262965470715539,0.0243398206932366,0.0243398206932366,1.12127107739035,12.7174760834324,11.1331871490273,0.200797964540873,0.0614272849553913,-0.287305291408776,-0.447082111470227,-0.159776820061451,0.159776820061451,1.04478345201908,98.1575400422036,90.0189029484811,0.0773029117740224,0.418407928203391,"qfar_K6-field4-09"
"collection_intercept",4,-0.803764192519086,-1.30482425524707,-0.501060062727984,0.501060062727984,1.00817238074502,242.502489151996,242.064324559786,0.0387941094361649,0.0633332241635205,-0.803764192519086,-1.32746565190235,-0.523701459383268,0.523701459383268,1.00473539945488,1341.70921141675,1332.28778329827,0.0171017180799406,0.0275619975945876,"qfar_K6-field4-09"
