"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,1,"1","OTU_1",0.550939619646743,0.234534846834461,FALSE,0.316404772812282,0.478224735131249,0.195531131802661,0.0047,0.0056,0.0018,FALSE,FALSE,0.0038,0.0056
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,1,"2","OTU_1",0.328835371097171,0.141432733569688,FALSE,0.187402637527483,0.265854164885978,0.130049964618732,0.0236,0.0258,0.0044,FALSE,FALSE,0.0214,0.0258
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,2,"1","OTU_2",0.597678642330368,0.133020667292322,FALSE,0.464657975038046,0.529942269822123,0.120907406977182,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,2,"2","OTU_2",0.359914436880555,0.143415210628941,FALSE,0.216499226251614,0.328858220283156,0.132830127307345,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,3,"1","OTU_3",0.375871906832911,0.186982385999017,FALSE,0.188889520833894,0.428479047220692,0.183754447101531,0.0011,0.0014,6e-04,FALSE,FALSE,8e-04,0.0014
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,3,"2","OTU_3",0.477985891779836,0.250929594990622,FALSE,0.227056296789215,0.504419830382407,0.247942404214728,8e-04,0.0016,0.0016,FALSE,FALSE,0,0.0016
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,4,"1","OTU_4",0.35217930525662,0.1321148058234,FALSE,0.22006449943322,0.40243914995775,0.110092146678069,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,4,"2","OTU_4",0.370510384852457,0.13695193362286,FALSE,0.233558451229597,0.302387694097488,0.147866240656512,0.0102,0.0108,0.0012,FALSE,FALSE,0.0096,0.0108
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,5,"1","OTU_5",0.473516186087995,0.193483728542713,FALSE,0.280032457545282,0.411936601336274,0.17019040274814,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,5,"2","OTU_5",0.454094738435413,0.142368052635766,FALSE,0.311726685799648,0.376177457600445,0.108547299876295,1e-04,2e-04,2e-04,FALSE,FALSE,0,2e-04
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,6,"1","OTU_6",0.579305866907927,0.255093207616443,FALSE,0.324212659291483,0.541133232382469,0.286466002097466,0.007,0.0088,0.0036,FALSE,FALSE,0.0052,0.0088
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,6,"2","OTU_6",0.368443289637236,0.197715649967447,FALSE,0.170727639669789,0.406069880065764,0.176556001058454,0.0066,0.0072,0.0012,FALSE,FALSE,0.006,0.0072
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,7,"1","OTU_7",0.452347526405773,0.227604949115582,FALSE,0.224742577290192,0.492331304707239,0.222781527141069,1e-04,2e-04,2e-04,FALSE,FALSE,2e-04,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,7,"2","OTU_7",0.412015082266951,0.140305289371043,FALSE,0.271709792895909,0.421922569103873,0.120095627091513,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,8,"1","OTU_8",0.425577080384591,0.171038797193015,FALSE,0.254538283191575,0.380843988285644,0.166376628891276,3e-04,4e-04,2e-04,FALSE,FALSE,2e-04,4e-04
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,8,"2","OTU_8",0.490760395457545,0.238704205000465,FALSE,0.25205619045708,0.567161681808265,0.198440543031228,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,9,"1","OTU_9",0.559999451476673,0.210623678065608,FALSE,0.349375773411065,0.593225938915902,0.178990984004575,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,9,"2","OTU_9",0.335635942171774,0.218020515730806,FALSE,0.117615426440968,0.315173041656105,0.192942052260745,0.0117,0.0122,0.001,FALSE,FALSE,0.0112,0.0122
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",1,10,"1","OTU_10",0.519644111660196,0.258799967803889,FALSE,0.260844143856307,0.437000679972638,0.180773694367276,6e-04,8e-04,4e-04,FALSE,FALSE,4e-04,8e-04
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",2,10,"2","OTU_10",0.330183166399835,0.161543070031434,FALSE,0.168640096368401,0.280374139654011,0.139308226847107,0.0317,0.0356,0.0078,FALSE,FALSE,0.0278,0.0356
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,1,"1","OTU_1",0.571271434515506,0.166437011359313,FALSE,0.404834423156192,0.588433410959668,0.180166650172415,0,0,0,FALSE,FALSE,0,0
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,1,"2","OTU_1",0.394377647310079,0.221533481245619,FALSE,0.17284416606446,0.450341304883463,0.203899417322353,3e-04,4e-04,2e-04,FALSE,FALSE,4e-04,2e-04
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,2,"1","OTU_2",0.406877258547803,0.163959253832748,FALSE,0.242918004715054,0.306896019100049,0.141490412549729,0.0168,0.0182,0.0028,FALSE,FALSE,0.0182,0.0154
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",2,2,"2","OTU_2",0.37192404137526,0.243554804394198,FALSE,0.128369236981062,0.334031778696519,0.202179552237798,0.1104,0.1402,0.0596,FALSE,FALSE,0.0806,0.1402
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",1,3,"1","OTU_3",0.492256837064479,0.157234762114507,FALSE,0.335022074949972,0.38293192742339,0.107965031696299,0.0044,0.0084,0.008,FALSE,FALSE,0.0084,4e-04
