"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD","all",10,0.354854648544337,0.342709300632935,-0.0121453479114012,-1.21453479114012,0.0623872589335398,0.0879736721175843,0.293183623211895,0.398077580866549,1.00366575469546,578.676601046389,0.00111072975107158,0.00214733514014109
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD","negative",2,0.525714742633189,0.372672828869496,-0.153041913763693,-15.3041913763693,0.153041913763693,0.158248158079767,0.254429074718645,0.533068935934263,1.0029171783788,547.800594287444,0.00303950746428175,0.000614400786313085
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD","zero",6,0.377464582375251,0.379575167977245,0.0021105856019944,0.21105856019944,0.0243036545011004,0.0343629093248925,0.316923739052295,0.451411792343326,1.00190705432294,771.794129539976,0.00123805939462756,0.00350361066405946
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD","positive",2,0.116164752962741,0.202148170363445,0.0859834174007043,8.59834174007043,0.0859834174007043,0.10055807666125,0.125057883924778,0.30032253271769,1.00451042594864,882.298743418737,0.00149799595344722,0.000840244494845016
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean","all",10,0.337148723201739,0.333444637480081,-0.00370408572165747,-0.370408572165747,0.0327315525554874,0.0396969887386832,0.291982945922384,0.382214791516719,1.00555212046473,459.732001334653,0.00107107949236263,0.00194165138016339
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean","negative",2,0.277281306692925,0.287596215711053,0.0103149090181281,1.03149090181281,0.011693427838892,0.0155927419870795,0.193513677872685,0.425137991633474,1.00336412957093,479.222599125647,0.00269267275832572,0.000620485848646046
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean","zero",6,0.377464582375251,0.36948166420688,-0.00798291816837119,-0.798291816837119,0.0333537083560589,0.0404899126634078,0.317403445153123,0.431171435515405,1.00289230962942,577.319738394727,0.00120298990551281,0.00312416398032689
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean","positive",2,0.276068562190015,0.271181979068714,-0.00488658312130183,-0.488658312130183,0.0519032098703685,0.0521327333778779,0.191933033153093,0.369947558254135,1.00528553942027,610.573679696868,0.00184871949976021,0.000956250808479053
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD","all",10,0.354899226239652,0.332766085495357,-0.0221331407442951,-2.21331407442951,0.0784214694688623,0.0968249692421484,0.284573720180271,0.386954629688373,1.00428474321994,684.506969231599,0.000995321906653262,0.00165917873779997
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD","negative",2,0.11702155714086,0.217775121530215,0.100753564389355,10.0753564389355,0.100753564389355,0.10081563373734,0.127680396520201,0.353859334076579,1.00245895027241,661.042965927022,0.00225472388346997,0.000616255522183112
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD","zero",6,0.377464582375251,0.362263087444883,-0.0152014949303678,-1.52014949303678,0.0418463332117427,0.0507184582171407,0.302169305072461,0.431089165803693,1.00224012650905,749.861205395151,0.00119787750298739,0.00252744110958608
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD","positive",2,0.525080826931647,0.359266043611919,-0.165814783319728,-16.5814783319728,0.165814783319728,0.170277700613092,0.252388676156717,0.490869215812888,1.00304652310593,783.010638762732,0.00217736657085972,0.00132982588242309
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD","all",10,0.0177505030379133,-0.000678551984724102,-0.0184290550226374,-1.84290550226374,0.0574279514815086,0.0840997947669558,-0.0269380509701267,0.0262735032392169,1.00028009188013,3719.36015205147,0.000222134619253081,0.000282472642363879
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD","negative",2,-0.160259749552065,-0.0698210941808378,0.0904386553712272,9.04386553712272,0.0904386553712272,0.091712159453366,-0.124656980917071,-0.0181083249797694,1.00047305919432,2978.67302617589,0.000490866731926591,4.23032646261479e-06
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_change_mean_to_plus1SD","zero",6,0,-0.0072185767619961,-0.0072185767619961,-0.72185767619961,0.01192430061263,0.0171397952305328,-0.0407349053391569,0.0269511190386319,1.00025244771344,4526.12997253095,0.000256815491964031,0.000596722870742316
