"contamination","prior","metric","group","datasets","K3_bias","K6_bias","change_bias","paired_se","K3_mae","K6_mae","change_mae","change_mse"
"qnear","p32","B0","all",10,-0.0478354751392471,-0.0629502622445876,-0.0151147871053404,0.0212604861875764,0.677955534600079,0.635732244239428,-0.0422232903606512,-0.0493093669323099
"qnear","q20","B0","all",10,-0.0885265592779681,-0.0863561538179989,0.00217040545996926,0.0206249861826267,0.653969286093761,0.640376403903565,-0.0135928821901958,-0.0111394144332308
"qnear","q9","B0","all",10,-0.104915774944424,-0.0781525801718815,0.0267631947725426,0.0204905240743333,0.671861836531758,0.637279146599277,-0.0345826899324811,-0.0540190255870875
"qnear","p32","collection_intercept","all",10,0.0741888233407564,0.0459056883758098,-0.0282831349649466,0.0250993041556693,0.31948437292848,0.272587562651213,-0.046896810277267,-0.031361674868652
"qnear","q20","collection_intercept","all",10,0.0177342264018887,0.0423263697731495,0.0245921433712608,0.0248505386964256,0.322504634654788,0.273359004640307,-0.0491456300144811,-0.0367585338710911
"qnear","q9","collection_intercept","all",10,0.00151639125732159,0.0372947463140013,0.0357783550566797,0.0234954371276099,0.321804387898498,0.274884933446067,-0.0469194544524313,-0.0322307074790766
"qnear","p32","collection_probability","all",10,0.0219785961381374,0.0148697814734433,-0.00710881466469409,0.0048242517029678,0.0747151283151714,0.0679145538151784,-0.00680057449999301,-0.000799546853179314
"qnear","q20","collection_probability","all",10,0.0113810513874086,0.0144328401436997,0.00305178875629111,0.00486514733166505,0.0741850205234587,0.0678876067441704,-0.00629741377928826,-0.000825598676680433
"qnear","q9","collection_probability","all",10,0.00857743028030947,0.0134876007733495,0.00491017049304007,0.00445194201518034,0.0737529085350052,0.0680986737871472,-0.00565423474785801,-0.000552727164738431
"qnear","p32","collection_slope","all",10,-0.00676070345079483,-0.00110545786392222,0.00565524558687261,0.0253389172761781,0.268155970154288,0.279120955350386,0.0109649851960981,0.0173994501670298
"qnear","q20","collection_slope","all",10,-0.00863170265039751,-0.00228213466664713,0.00634956798375038,0.0239291400990917,0.265810880020229,0.278685287971032,0.0128744079508036,0.0175269371392921
"qnear","q9","collection_slope","all",10,-0.0091677518266567,-0.00410852569639685,0.00505922613025985,0.0236550740775624,0.266270066391123,0.278570937356592,0.0123008709654695,0.0183343553454763
"qnear","p32","occupancy","all",10,-0.0126734951916067,-0.0141400906519155,-0.00146659546030884,0.00376518125118714,0.184267187838686,0.178097387984632,-0.0061697998540542,-0.00421899329547099
"qnear","q20","occupancy","all",10,-0.0187573143623631,-0.0175784762331662,0.00117883812919695,0.00359245789065309,0.183511422082546,0.178668435088671,-0.0048429869938751,-0.00324423627101076
"qnear","q9","occupancy","all",10,-0.0213541872835797,-0.0164247702774101,0.00492941700616961,0.00336629325987894,0.183972323976894,0.177937072659891,-0.0060352513170023,-0.00406253501121434
"qnear","p32","p","all",10,0.00305036273919363,0.00171417988111409,-0.00133618285807954,0.00385568097733989,0.0409204567494368,0.0280144771333051,-0.0129059796161316,-0.00157583785182495
"qnear","q20","p","all",10,0.0288573348283126,0.0102513015163601,-0.0186060333119525,0.00388864218530326,0.0478630794200844,0.028599794508899,-0.0192632849111854,-0.00228781932352335
"qnear","q9","p","all",10,0.0315347702432815,0.0105715278341038,-0.0209632424091777,0.00386377271568685,0.0485314619707822,0.0286299766215112,-0.019901485349271,-0.00238964970459686
"qnear","p32","q","all",10,0.00103593759162255,0.000491292017609026,-0.00054464557401352,0.00084425980781512,0.0072260103242081,0.00381679092000272,-0.00340921940420539,-6.21744532479773e-05
