"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"occupancy",1,"var01","B0","all",10,-0.225626569130401,0.0398555686778717,0.265482137808273,0.534798380179464,0.681533043702596,0.999982576085282,323.24223667904,323.595634184593,0.0137691073093078,0.00777160275399082
"occupancy",1,"var01","collection_intercept","all",10,-0.696662222875169,-0.750346113765709,-0.0536838908905396,0.172665118024022,0.211667529848237,1.00410137666535,484.571521526752,481.848430009465,0.00504248460918104,0.00699555626824311
"occupancy",1,"var01","collection_slope","all",10,0,-0.0231082283669809,-0.0231082283669809,0.304567944985966,0.434013051761407,1.00001242826552,4601.95739550261,4612.71785758207,0.000969751590172563,0.000991732792979698
"occupancy",1,"var01","collection_slope","negative",2,-1.06656766872449,-0.388899290011507,0.677668378712982,0.677668378712982,0.69080586398761,1.00012697889938,5329.4398231246,5331.94161241769,0.00208413949720947,0.000177686312063663
"occupancy",1,"var01","collection_slope","zero",6,0,-0.0489357669775182,-0.0489357669775182,0.0662563755338384,0.109988454860153,1.00007812141469,4653.5327013576,4646.79606293875,0.00121135511243111,0.00216959659650599
"occupancy",1,"var01","collection_slope","positive",2,1.06656766872449,0.420165449109157,-0.646402219615332,0.646402219615332,0.654470414280895,1.00011314053822,5905.74484279431,5916.95765326416,0.001919469976418,0.00172781213668316
"occupancy",1,"var01","theta0","all",10,0.066928342493251,0.0630342163922625,-0.00389412610098842,0.0193459286204162,0.0228445248445763,1.00783757666113,566.9057098122,570.880106380407,0.000477546134511857,0.00182789978293042
"occupancy",1,"var01","occupancy","all",1000,0.466403291963119,0.503143555959677,0.0367402639965585,0.178461509849119,0.230009966905416,1.00108652051254,306.674346480401,306.664913629226,0.00196081276689218,0.00115021922527303
"occupancy",1,"var01","collection_probability","all",2000,0.352172584791772,0.33747375320378,-0.0146988315879914,0.0615919124439663,0.0881830099200314,1.0054312246411,464.420519174794,460.361159693507,0.00105543875650621,0.0019026131422446
"occupancy",1,"var01","occupancy","low",279,0.0871470142470652,0.246989307744128,0.159842293497063,0.173139843222196,0.231027888720128,1.00382806677505,293.558027100759,288.411223731109,0.00249515933098023,0.00136835127786089
"occupancy",1,"var01","occupancy","medium",515,0.494078351040761,0.529729571435897,0.0356512203951367,0.189886588789911,0.231031617086022,1.00027115525262,317.541235530278,317.161793244349,0.00230109499552158,0.00148507773345474
"occupancy",1,"var01","occupancy","high",206,0.910868564088329,0.783605872862031,-0.127262691226298,0.157106312443312,0.226034114300532,1.00281050691173,268.587183981771,269.866650234144,0.00249998662137691,1.76416797119661e-05
"occupancy",1,"var01","occupancy","common_20pct_or_more",1000,0.466403291963119,0.503143555959677,0.0367402639965585,0.178461509849119,0.230009966905416,1.00108652051254,306.674346480401,306.664913629226,0.00196081276689218,0.00115021922527303
"occupancy",2,"var01","B0","all",10,-0.0868685996798005,0.123434543730168,0.210303143409968,0.350487847538022,0.482141357453992,1.00290242858107,282.006726925182,282.634657656099,0.0144869427910002,0.0324722664048827
"occupancy",2,"var01","collection_intercept","all",10,-0.708060285380073,-0.705170663325675,0.00288962205439817,0.259959175982222,0.297733186254277,1.00606261755998,561.48420403083,558.55467601495,0.00450022410841302,0.0132352959775782
"occupancy",2,"var01","collection_slope","all",10,0.0973915083714135,0.0233458620989849,-0.0740456462724286,0.411902453532007,0.452234726763665,1.00082118327053,4138.30699370978,4155.53339096602,0.0010199442119594,0.00330458341946567
"occupancy",2,"var01","collection_slope","negative",4,-0.973915083714135,-0.551594074639662,0.422321009074473,0.422321009074473,0.460098210982523,1.00074850376365,4224.03796376172,4216.19492349277,0.0015815108994971,0.00587001369121298
"occupancy",2,"var01","collection_slope","zero",1,0,-0.0298034791607618,-0.0298034791607618,0.0298034791607618,0.0298034791607618,1.00264244693123,2664.33066496246,2666.07449804484,0.00445187918661127,0.0212054604246327
"occupancy",2,"var01","collection_slope","positive",5,0.973915083714135,0.493927679741852,-0.479987403972283,0.479987403972283,0.489389983253174,1.00068634236907,4749.75194585391,4728.58821768239,0.0013191196308377,0.00615424797088748
"occupancy",2,"var01","theta0","all",10,0.0520589486528188,0.0555892994154525,0.00353035076263371,0.0243235254073987,0.0297146458127338,1.01265433386809,287.07760141044,289.659405403628,0.000640063122174837,0.000411379636947873
"occupancy",2,"var01","occupancy","all",1000,0.474497041841494,0.509189029723782,0.0346919878822881,0.166290416030123,0.23254701521847,1.00236400422874,254.228670962252,254.830048927933,0.00201759727469322,0.00315584021894288
"occupancy",2,"var01","collection_probability","all",2000,0.355337284332601,0.34865454215768,-0.00668274217492018,0.0846937935796476,0.103568021686577,1.00673387947703,529.300187879458,527.568610854862,0.000933174052729278,0.00283699165211487
"occupancy",2,"var01","occupancy","low",241,0.0754140738145144,0.224063155952579,0.148649082138065,0.159308399550899,0.244346316225875,1.0045197348564,166.126669578127,163.051536737251,0.00343941122580702,0.00416209534201945
