"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_long","estimate_long","bias_long","mae_long","rhat_long","ess_bulk_long","ess_mean_long","mcse_long","chain_gap_long","key"
"B0",1,0.349054933543027,-0.335841490679584,-0.684896424222611,0.684896424222611,1.00439543692636,177.49878768322,177.028090941099,0.077392000176048,0.0810445417413513,0.349054933543027,-0.378760386643395,-0.727815320186422,0.727815320186422,1.00352992803355,805.091263703056,805.456274554266,0.036960101408355,0.061961019445885,"qfar_K3-q20-08"
"B0",10,1.60090754132913,1.12975990419433,-0.471147637134795,0.471147637134795,1.00503241679009,208.454050899773,206.952777083712,0.0570664481272993,0.0329457340643928,1.60090754132913,1.09815069494845,-0.502756846380679,0.502756846380679,1.00598142328306,821.590473998925,821.122094458972,0.0280451957153221,0.0777912322384609,"qfar_K3-q20-08"
"B0",2,1.27823774970952,-0.904609199639624,-2.18284694934915,2.18284694934915,1.00369832577856,171.252297356393,160.428294374632,0.0720301700254429,0.0507204335333936,1.27823774970952,-0.957602339290193,-2.23584008899972,2.23584008899972,1.00136841739273,1049.68146169247,1019.74716918508,0.0273228231064436,0.0562994209538247,"qfar_K3-q20-08"
"B0",3,-0.865789112349555,0.451380890225871,1.31717000257543,1.31717000257543,1.02265222467909,87.7049713896319,86.3506365710379,0.10341196265127,0.259504718115216,-0.865789112349555,0.557753393715542,1.4235425060651,1.4235425060651,1.0098003170354,598.712579623521,593.33271366139,0.0391193464233376,0.196854027647378,"qfar_K3-q20-08"
"B0",4,-1.09861466410278,-0.639958118314397,0.458656545788388,0.458656545788388,1.00487603583361,163.947462242162,163.181104575318,0.0805928306239392,0.0670750785643686,-1.09861466410278,-0.745334110586423,0.353280553516362,0.353280553516362,1.00180446563335,726.295854751326,726.500098264665,0.0386492666866599,0.085467076931709,"qfar_K3-q20-08"
"B0",5,-0.835173227702183,-0.861768522479088,-0.0265952947769055,0.0265952947769055,1.00405917644306,118.368228710266,117.765583147176,0.0974885555106597,0.0346184558180498,-0.835173227702183,-0.865185021725325,-0.030011794023142,0.030011794023142,1.00595528880059,561.743703515281,546.311058327359,0.0455520298434688,0.226759173594024,"qfar_K3-q20-08"
"B0",6,3.00153766595177,-0.255931618837654,-3.25746928478943,3.25746928478943,1.01262257562162,110.295065957729,110.834301437262,0.10684780346555,0.0231883244671769,3.00153766595177,-0.205238306896082,-3.20677597284786,3.20677597284786,1.00440349249253,583.083538383097,582.537050806213,0.0441704490815752,0.125345793936177,"qfar_K3-q20-08"
"B0",7,-0.428677213910867,-0.737257754884052,-0.308580540973185,0.308580540973185,1.00445662387808,163.747536590069,162.786692002939,0.0823264450562648,0.0173630133037694,-0.428677213910867,-0.684617414834239,-0.255940200923371,0.255940200923371,1.00461959716068,798.641588060709,783.535897368194,0.0354280936936843,0.120256156066542,"qfar_K3-q20-08"
"B0",8,1.01790348244905,-0.815601678480908,-1.83350516092996,1.83350516092996,1.00839122910395,169.476260474576,167.156791467798,0.0811870015749279,0.0937416374455141,1.01790348244905,-0.93041109033784,-1.94831457278689,1.94831457278689,1.00408283151654,714.683739997942,707.349146497792,0.0408852062877189,0.19269724871068,"qfar_K3-q20-08"
"B0",9,-0.207977404502484,-0.487403785070652,-0.279426380568169,0.279426380568169,1.13348931548453,11.9723741870398,10.6866235007556,0.268674196884199,0.265274922801151,-0.207977404502484,-0.652242067272286,-0.444264662769802,0.444264662769802,1.00693883123507,362.081797338362,345.092311852262,0.0463717917849476,0.112628807707912,"qfar_K3-q20-08"
"collection_intercept",1,-0.112797981463059,-1.00263684665343,-0.88983886519037,0.88983886519037,1.0022408908028,273.565037975587,270.103682016299,0.0456540449549361,0.0647305349412373,-0.112797981463059,-0.979732825661652,-0.866934844198594,0.866934844198594,1.00094574292715,1323.0154021599,1311.81822352548,0.0224366879598981,0.0509024515904087,"qfar_K3-q20-08"
"collection_intercept",10,-0.259516150394705,-0.477018407608667,-0.217502257213963,0.217502257213963,1.01485222782546,174.529586283841,171.645857967014,0.0613507375732253,0.111809380227767,-0.259516150394705,-0.403787803353993,-0.144271652959288,0.144271652959288,1.00706872352912,483.540278851392,420.253604292065,0.0448867200905106,0.122464319301939,"qfar_K3-q20-08"
"collection_intercept",2,-0.582551616145529,-1.14196391357081,-0.559412297425279,0.559412297425279,1.00267707860901,252.270346996357,251.587616484142,0.0479051048328289,0.000365043418619759,-0.582551616145529,-1.07351034540947,-0.490958729263943,0.490958729263943,1.00232008137582,1576.02406148257,1624.46157279755,0.0182119129629292,0.0885689489354409,"qfar_K3-q20-08"
"collection_intercept",3,-1.24830609766157,-0.503602230448968,0.7447038672126,0.7447038672126,1.01063176861114,169.701023592594,168.692499715475,0.053072786639676,0.0115822308217713,-1.24830609766157,-0.486426433331918,0.76187966432965,0.76187966432965,1.00692087629933,782.410917188198,781.806615108798,0.0240550288007584,0.0448518254825825,"qfar_K3-q20-08"
"collection_intercept",4,-0.702324946795522,-1.12082250821719,-0.418497561421667,0.418497561421667,1.01462981736093,90.9273640444225,86.2168767853864,0.124981855211274,0.344218955035429,-0.702324946795522,-1.11215261607783,-0.409827669282312,0.409827669282312,1.00971849263357,370.057115305659,368.959662980745,0.0569526148119146,0.0915254726587478,"qfar_K3-q20-08"
"collection_intercept",5,-1.24165836051627,-1.27281432407438,-0.0311559635581091,0.0311559635581091,1.02092259441911,169.555201051706,174.271490362011,0.0800799319090848,0.245527079699945,-1.24165836051627,-1.33882756075614,-0.097169200239863,0.097169200239863,1.00854240705611,584.375459722282,564.974431913991,0.0431682706937237,0.0674156381916153,"qfar_K3-q20-08"
"collection_intercept",6,-0.187600197226711,-0.740458176881443,-0.552857979654731,0.552857979654731,1.01872848365513,204.93795576606,203.736150410935,0.0626134861190742,0.195305917966466,-0.187600197226711,-0.755645060644825,-0.568044863418113,0.568044863418113,1.00271962950228,940.3025686698,932.904981663703,0.0290022002198196,0.041360395137887,"qfar_K3-q20-08"
"collection_intercept",7,-1.02616714575126,-1.19313795668687,-0.166970810935604,0.166970810935604,1.01000672583997,271.526704278327,272.319771145025,0.0515505671470544,0.110086084325996,-1.02616714575126,-1.09718067155223,-0.0710135258009688,0.0710135258009688,1.00554941846129,826.703726086649,821.515404626748,0.029956370093196,0.0351343740840635,"qfar_K3-q20-08"
"collection_intercept",8,-0.872091816945207,-1.70299870854434,-0.830906891599131,0.830906891599131,1.00765143873836,179.714809443692,179.781614816013,0.0712154032755876,0.0879841510680586,-0.872091816945207,-1.64857993243635,-0.776488115491141,0.776488115491141,1.00225364033294,734.548864053666,749.282034974567,0.0358826423852053,0.0530518985542172,"qfar_K3-q20-08"
"collection_intercept",9,-0.695643151208655,0.510469471290949,1.2061126224996,1.2061126224996,1.01745128159651,138.954978953856,138.7245705483,0.0829958705744703,0.0276833390019022,-0.695643151208655,0.548643017275953,1.24428616848461,1.24428616848461,1.0056673697905,947.576341109518,888.21903212231,0.0302809630482896,0.0977196843859738,"qfar_K3-q20-08"
"collection_slope",1,1.01481134055133,0.560090464923558,-0.45472087562777,0.45472087562777,1.00212560314337,369.020867386259,370.946444932472,0.0357453778037986,0.0390690037706233,1.01481134055133,0.579350559081468,-0.435460781469861,0.435460781469861,1.00420553860847,1962.50126319007,1964.99457315905,0.0164615037340553,0.0733538412803006,"qfar_K3-q20-08"
"collection_slope",10,-1.01481134055133,-1.51533416467684,-0.500522824125516,0.500522824125516,1.02781745352162,174.002977093287,177.911323604507,0.0572199959405838,0.100911435513257,-1.01481134055133,-1.43535078957146,-0.420539449020133,0.420539449020133,1.00355733026394,608.053440417265,665.411463379017,0.029456776064853,0.105919183006198,"qfar_K3-q20-08"
"collection_slope",2,0,1.08239818427703,1.08239818427703,1.08239818427703,1.00093237287171,533.114692597978,567.147460005317,0.0260023938524122,0.0125915546967672,0,1.04061685378011,1.04061685378011,1.04061685378011,1.00161429439918,1787.81125300442,1870.00068866518,0.0150396040499867,0.0650807080287599,"qfar_K3-q20-08"
"collection_slope",3,1.01481134055133,1.25807396648314,0.243262625931807,0.243262625931807,1.01811559834555,97.4860663895559,124.238653930693,0.0599439501674675,0.0671168633925756,1.01481134055133,1.19297469914499,0.178163358593658,0.178163358593658,1.00425841973289,1073.47698384901,1121.82713826555,0.019386711935304,0.0938893137057284,"qfar_K3-q20-08"
"collection_slope",4,0,-0.041300523641065,-0.041300523641065,0.041300523641065,1.00768785147418,187.485968222127,182.268560876151,0.0558496691584708,0.15138295534732,0,-0.016424344895977,-0.016424344895977,0.016424344895977,1.00411172112669,861.823995327161,918.153476367159,0.0242660045788974,0.0589050471235021,"qfar_K3-q20-08"
"collection_slope",5,0,0.362329348407076,0.362329348407076,0.362329348407076,1.00457354511175,383.754917345644,371.805604160882,0.038157162916331,0.0496984009641367,0,0.366111816495115,0.366111816495115,0.366111816495115,1.00373572789729,1631.99183046943,1531.53658282265,0.0192579258288153,0.0397887213585682,"qfar_K3-q20-08"
