"species","primer","stage","n","successes","alpha","beta","posterior_mean","posterior_variance","cpp_single_draw","independent_r_draw","empirical_mean","mean_standard_error","mean_discrepancy_se","empirical_variance","variance_ratio"
1,1,"p",3,1,6,3,0.666666666666667,0.0222222222222222,0.889256961782004,0.889256961782004,0.667656505919424,0.00105409255338946,0.939043966845343,0.0223307152125309,1.00488218456389
1,1,"q",4,2,3,22,0.12,0.00406153846153846,0.111437672126639,0.111437672126639,0.119557258652706,0.000450640569719286,-0.982471124536518,0.00403266097159044,0.992890011944617
1,2,"p",5,2,7,4,0.636363636363636,0.0192837465564738,0.861074501371233,0.861074501371233,0.636386773003701,0.000981930408849676,0.023562403054302,0.019195745006076,0.995436491029371
1,2,"q",2,1,2,21,0.0869565217391304,0.00330812854442344,0.109468453331547,0.109468453331547,0.0864764893000391,0.000406701889866733,-1.18030540563417,0.00334396390156886,1.01083251653139
1,3,"p",3,0,5,4,0.555555555555556,0.0246913580246914,0.3385347145168,0.3385347145168,0.556022910623987,0.00111111111111111,0.420619561588187,0.0246825604321504,0.99964369750209
1,3,"q",5,0,1,25,0.0384615384615385,0.00136971290817445,0.000436288644519397,0.000436288644519397,0.0382490753769601,0.00026169762209222,-0.811864788375922,0.00136968674038382,0.99998089541942
2,1,"p",3,0,5,4,0.555555555555556,0.0246913580246914,0.417170112439649,0.417170112439649,0.556002709810772,0.00111111111111111,0.402438829694718,0.0251753550230791,1.0196018784347
2,1,"q",4,3,4,21,0.16,0.00516923076923077,0.055968798526946,0.055968798526946,0.159369154611313,0.000508391127441794,-1.24086624379359,0.00515410132491001,0.997073172973663
2,2,"p",3,2,7,2,0.777777777777778,0.017283950617284,0.865447885509315,0.865447885509315,0.778214688739395,0.000929622251704528,0.469987632951057,0.0176339554460897,1.02025027938091
2,2,"q",4,1,2,23,0.08,0.00283076923076923,0.0521315601140015,0.0521315601140015,0.0804520126312901,0.000376215977250384,1.201471119312,0.00284657145346541,1.00558230693072
2,3,"p",5,1,6,5,0.545454545454545,0.0206611570247934,0.648660787170072,0.648660787170072,0.544731179208653,0.00101639453522718,-0.711698283315593,0.0207942612857561,1.0064422462306
2,3,"q",4,2,3,22,0.12,0.00406153846153846,0.162102983006451,0.162102983006451,0.120056027719591,0.000450640569719286,0.124329062574184,0.00398764370017449,0.981806214058114
3,1,"p",5,3,8,3,0.727272727272727,0.0165289256198347,0.810087985091706,0.810087985091706,0.726069002811603,0.000909090909090909,-1.32409690723706,0.0165813790996299,1.00317343552761
3,1,"q",3,2,3,21,0.125,0.004375,0.0930818925584642,0.0930818925584642,0.124549449088519,0.000467707173346743,-0.963318369177041,0.00440632026903895,1.00715891863747
3,2,"p",0,0,5,1,0.833333333333333,0.0198412698412698,0.970676909882486,0.970676909882486,0.832711924102352,0.000996023841111995,-0.623889916417496,0.0200754583499612,1.01180310083804
3,2,"q",0,0,1,20,0.0476190476190476,0.0020614306328592,0.0519820857325717,0.0519820857325717,0.0476501452427512,0.000321047553553925,0.096862982942281,0.00204601963961157,0.992524127175575
3,3,"p",4,1,6,4,0.6,0.0218181818181818,0.788050615736588,0.788050615736588,0.59866623935091,0.00104446593573419,-1.27697860069753,0.0217940351822091,0.998893279184582
3,3,"q",5,1,2,24,0.0769230769230769,0.00262984878369494,0.122792637272029,0.122792637272029,0.0764843611936907,0.000362618862146947,-1.20985358232247,0.00262420560839785,0.997854182593282
