"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K3",8,"q20","B0",9,-0.207977404502484,-0.487403785070652,-0.279426380568169,0.279426380568169,1.13348931548453,11.9723741870398,10.6866235007556,0.268674196884199,0.265274922801151
"qfar_K3",8,"q20","p",17,0.583948187323274,0.593606300877889,0.00965811355461488,0.00965811355461488,1.13115431360326,12.3008244352112,12.609467095839,0.0321770254320194,0.0335722819503045
"qfar_K3",9,"q9","B0",5,-1.2998899544895,-0.917701167360279,0.382188787129224,0.382188787129224,1.10143490859165,15.6080458761738,15.408550736214,0.310635087445492,0.444784975768962
"qfar_K3",8,"q20","q",18,0.204299775008193,0.203682987269487,-0.000616787738706603,0.000616787738706603,1.08508310314849,20.5570946113375,19.2259425727196,0.00753951655547565,0.00629516889534795
"qfar_K3",8,"q20","q_nominal",18,0.236693732917774,0.203682987269487,-0.0330107456482877,0.0330107456482877,1.08508310314849,20.5570946113375,19.2259425727196,0.00753951655547565,0.00629516889534795
"qfar_K3",1,"p32","q",1,0.234534846834461,0.195531131802661,-0.0390037150318,0.0390037150318,1.08500951025081,18.4566641150086,18.0862880957087,0.0147610612286967,0.0228109822298389
"qfar_K3",1,"p32","q_nominal",1,0.271722905198112,0.195531131802661,-0.0761917733954516,0.0761917733954516,1.08500951025081,18.4566641150086,18.0862880957087,0.0147610612286967,0.0228109822298389
"qfar_K3",1,"p32","collection_intercept",1,-0.271895322850278,0.335503328639104,0.607398651489382,0.607398651489382,1.08038175605475,21.1079809209905,20.6310873556931,0.237071568642276,0.418297650036775
"qfar_K3",1,"p32","B0",1,-0.726706481526314,0.532315855896511,1.25902233742282,1.25902233742282,1.07253582851755,28.8043185955397,28.3392842798251,0.217453428024731,0.291721314413611
"qfar_K3",7,"q9","B0",8,-0.917636537626819,0.0433274247162933,0.960963962343112,0.960963962343112,1.07204027529097,29.7065648423552,28.6965744089051,0.194582260635483,0.406322983328544
"qnear_K30",3,"q9","theta0",8,0.0802202142030001,0.0588522513985358,-0.0213679628044643,0.0213679628044643,1.07093338262805,19.1106471236039,15.3157836244796,0.0123862041692945,0.0180614474585628
"qfar_K3",8,"q20","p",18,0.575063721989694,0.478825229816108,-0.0962384921735865,0.0962384921735865,1.06999946733121,24.059870291799,25.7264599023453,0.0145970552917045,0.0170631586477036
"qfar_K3",2,"p32","q",4,0.243554804394198,0.202179552237798,-0.0413752521564,0.0413752521564,1.06966246076233,37.109132419356,34.113865594251,0.0105238394084203,0.019196345756043
"qfar_K3",2,"p32","q_nominal",4,0.282173075422179,0.202179552237798,-0.0799935231843809,0.0799935231843809,1.06966246076233,37.109132419356,34.113865594251,0.0105238394084203,0.019196345756043
"qfar_K3",2,"q20","B0",2,0.888709435189422,-0.0806248501137207,-0.969334285303143,0.969334285303143,1.06941342386741,62.7715778948763,62.3915567350681,0.139200873121804,0.258883642036742
"qfar_K3",5,"q9","collection_intercept",9,-0.78252044530748,-1.12876052861734,-0.346240083309857,0.346240083309857,1.06876862008337,39.3087922265974,39.0075576382273,0.189942699059231,0.453509404520522
"qnear_K3",8,"q9","theta0",10,0.0408057432994247,0.0992633433755311,0.0584576000761065,0.0584576000761065,1.06594134343882,26.9992385517058,16.9484011461152,0.0256672549874958,0.015640328535126
"qfar_K3",6,"q9","B0",4,0.0894323838344671,-1.06455312255642,-1.15398550639089,1.15398550639089,1.06388067642117,98.7422494444691,95.9840456731256,0.118417202830114,0.159827186567195
"qfar_K3",5,"q20","q",18,0.242956106494609,0.221913395755676,-0.021042710738933,0.021042710738933,1.06331344314515,56.218311782279,52.8269333326935,0.00405380620561119,0.0110332641290395
"qfar_K3",5,"q20","q_nominal",18,0.281479447439779,0.221913395755676,-0.0595660516841026,0.0595660516841026,1.06331344314515,56.218311782279,52.8269333326935,0.00405380620561119,0.0110332641290395
"qfar_K3",5,"q20","collection_intercept",9,-0.78252044530748,-0.789170841785628,-0.00665039647814791,0.00665039647814791,1.06291841467245,72.1092913648903,69.8894365897252,0.153353026165471,0.547328377308282
"qfar_K3",5,"q20","p",17,0.328052529581299,0.477918244957409,0.149865715376111,0.149865715376111,1.06271247511469,57.4901914044748,49.4007449977616,0.0269164530240594,0.0700301191576161
"qfar_K3",2,"p32","collection_intercept",2,-0.532831886157568,1.19197821351972,1.72481009967729,1.72481009967729,1.06172329806699,46.3264141624256,48.057562182356,0.136586081094033,0.317621682917409
"qfar_K3",7,"q20","q",13,0.180755833188591,0.181079213937016,0.000323380748424973,0.000323380748424973,1.06062721381429,31.5980175419192,31.0513777004696,0.00691721096526451,0.0207542656179628
"qfar_K3",7,"q20","q_nominal",13,0.209416642296128,0.181079213937016,-0.0283374283591116,0.0283374283591116,1.06062721381429,31.5980175419192,31.0513777004696,0.00691721096526451,0.0207542656179628
"qfar_K3",7,"p32","collection_intercept",8,-0.476970855600863,0.0660457354179448,0.543016591018808,0.543016591018808,1.0604638737726,43.3008790777792,42.5281507432434,0.129303554293446,0.197250729459769
"qfar_K3",2,"p32","B0",2,0.888709435189422,0.715888952339689,-0.172820482849733,0.172820482849733,1.05863437836662,33.6153275876853,34.748554648342,0.184520520789099,0.345514893446665
