"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",1,"OTU_1","negative",-1.06656766872449,0.488265988405746,0.29496675025027,-0.193299238155476,-19.3299238155476,0.129584211703191,0.574556916657264
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",2,"OTU_2","zero",0,0.469817573996261,0.482281788196271,0.0124642142000104,1.24642142000104,0.349078833057671,0.628515219578108
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",3,"OTU_3","zero",0,0.269360176799819,0.205598104394301,-0.0637620724055175,-6.37620724055175,0.109245018503949,0.339395116619201
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",4,"OTU_4","zero",0,0.383351871278137,0.39196171137093,0.00860984009279275,0.860984009279275,0.247547098425269,0.573848101491076
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",5,"OTU_5","zero",0,0.483864400815219,0.536294357240328,0.0524299564251096,5.24299564251096,0.396136393413937,0.67817695722778
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",6,"OTU_6","zero",0,0.38988727373071,0.395625983322082,0.00573870959137163,0.573870959137163,0.205061982754554,0.68797149689607
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",7,"OTU_7","negative",-1.06656766872449,0.563163496860632,0.450378907488721,-0.112784589371911,-11.2784589371911,0.297416133454734,0.640627415098241
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",8,"OTU_8","zero",0,0.268506197631359,0.265689063339559,-0.00281713429180047,-0.281713429180047,0.135144060434151,0.460027912236593
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",9,"OTU_9","positive",1.06656766872449,0.125601667382987,0.159443175402598,0.033841508019611,3.3841508019611,0.0792885893970872,0.269815042311968
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_minus1SD",10,"OTU_10","positive",1.06656766872449,0.106727838542495,0.244853165324293,0.138125326781798,13.8125326781798,0.126398833621687,0.418715598040334
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",1,"OTU_1","negative",-1.06656766872449,0.247216660852966,0.245838142032202,-0.00137851882076392,-0.137851882076392,0.11183445459796,0.483744501427957
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",2,"OTU_2","zero",0,0.469817573996261,0.475981057194284,0.00616348319802323,0.616348319802323,0.36726101213018,0.599916528554185
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",3,"OTU_3","zero",0,0.269360176799819,0.205412241847953,-0.0639479349518662,-6.39479349518662,0.125561349183772,0.320289931389893
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",4,"OTU_4","zero",0,0.383351871278137,0.400861625644392,0.0175097543662552,1.75097543662552,0.270844350876764,0.564724391230976
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",5,"OTU_5","zero",0,0.483864400815219,0.536303533814003,0.0524391329987847,5.24391329987847,0.424590390407355,0.652366695851105
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",6,"OTU_6","zero",0,0.38988727373071,0.380460894254092,-0.0094263794766184,-0.94263794766184,0.219236514262601,0.644529270649274
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",7,"OTU_7","negative",-1.06656766872449,0.307345952532884,0.329354289389904,0.02200833685702,2.200833685702,0.214495423150952,0.49151933505472
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",8,"OTU_8","zero",0,0.268506197631359,0.217870632486553,-0.0506355651448058,-5.06355651448058,0.122817551367353,0.364893088486198
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",9,"OTU_9","positive",1.06656766872449,0.294453240722021,0.23766344773035,-0.0567897929916703,-5.67897929916703,0.150408840025936,0.348521154382306
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_mean",10,"OTU_10","positive",1.06656766872449,0.25768388365801,0.304700510407077,0.0470166267490666,4.70166267490666,0.181710337946165,0.482223088380948
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",1,"OTU_1","negative",-1.06656766872449,0.101553628122856,0.205844319694198,0.104290691571342,10.4290691571342,0.0790837443832684,0.444681435864116
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",2,"OTU_2","zero",0,0.469817573996261,0.469993300116996,0.000175726120735631,0.0175726120735631,0.330719743007064,0.624636061880283
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",3,"OTU_3","zero",0,0.269360176799819,0.20914703918455,-0.0602131376152691,-6.02131376152691,0.113752838908916,0.344433127987589
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",4,"OTU_4","zero",0,0.383351871278137,0.411243999859695,0.0278921285815578,2.78921285815578,0.255878714425108,0.603913961359095
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",5,"OTU_5","zero",0,0.483864400815219,0.53573106095705,0.0518666601418313,5.18666601418313,0.400902203129444,0.675889002274238
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",6,"OTU_6","zero",0,0.38988727373071,0.36749495180119,-0.0223923219295202,-2.23923219295202,0.194758320545051,0.630675619766558
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",7,"OTU_7","negative",-1.06656766872449,0.132489486158864,0.229705923366233,0.0972164372073685,9.72164372073685,0.12010717480444,0.3919916720625
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",8,"OTU_8","zero",0,0.268506197631359,0.179968172749817,-0.0885380248815421,-8.85380248815421,0.0863179923082393,0.327380001827841
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",9,"OTU_9","positive",1.06656766872449,0.548030151770938,0.343486142294294,-0.204544009476644,-20.4544009476644,0.218838332399037,0.491103785976014
"occupancy-var01-01","occupancy","var01",1,"occupancy","theta_at_plus1SD",10,"OTU_10","positive",1.06656766872449,0.502131502092356,0.375045944929544,-0.127085557162812,-12.7085557162812,0.211914874198337,0.59717529730971
