"scenario","replicate","metric","group","truth","estimate","bias","mae","rmse","rhat","ess_mean","mcse","chain_gap"
"occupancy",1,"B0","all",-0.225626569130401,-0.201459700958195,0.0241668681722064,0.205318221902526,0.241611866739958,1.00002425141531,3712.89127888997,0.00143662698725005,0.002306710873407
"occupancy",1,"occupancy","all",0.466403291963119,0.46508818302536,-0.0013151089377589,0.112555909371616,0.154854752310262,0.999992819820124,5995.15364028978,0.00014964182162821,1.61654775190923e-05
"occupancy",1,"occupancy","low",0.0871470142470652,0.158114348789979,0.0709673345429142,0.0872149142378548,0.128594674982886,1.00100824169203,1098.28700958829,0.000470897753380624,0.000866640997723156
"occupancy",1,"occupancy","medium",0.494078351040761,0.482925134075654,-0.0111532169651063,0.132021514162907,0.170359899260809,0.999954616883314,5466.15886639665,0.000207633382968309,0.000188574697714328
"occupancy",1,"occupancy","high",0.910868564088329,0.836251629436862,-0.074616934651467,0.0982129539095009,0.146474765293777,1.00166153060627,1256.73816672902,0.000473193458815444,0.00156671519499274
"occupancy",2,"B0","all",-0.0868685996798005,-0.0613349589002142,0.0255336407795863,0.303205433442558,0.389893349392356,1.00096759780221,2950.31382607388,0.00163090501906339,0.00156723284801898
"occupancy",2,"occupancy","all",0.474497041841494,0.47302939153361,-0.00146765030788413,0.104652459566407,0.161302393740309,1.00045917697135,6402.75856941738,0.000147923494444053,3.22979460998241e-05
"occupancy",2,"occupancy","low",0.0754140738145144,0.164352010778444,0.0889379369639296,0.100854289991135,0.160871617369549,1.0017771098999,1568.63208253956,0.000371597790126526,0.000963881553403545
"occupancy",2,"occupancy","medium",0.439718547344572,0.435184180129587,-0.00453436721498458,0.109834484940141,0.164030639389931,1.00021879540203,6927.5677819303,0.000198871930472162,9.57080947880384e-05
"occupancy",2,"occupancy","high",0.928068637454794,0.84600395788914,-0.0820646795656534,0.0978113837806843,0.156061922898226,1.00068450963958,1753.16870256419,0.000353858301917546,0.000990506854273931
"occupancy",3,"B0","all",0.104978333694395,0.0115504100150955,-0.0934279236792997,0.377823357501021,0.43669193728298,1.00003732825288,3752.13710746107,0.00144272788143331,0.00311059146204788
"occupancy",3,"occupancy","all",0.505541168317634,0.4970662076792,-0.00847496063843413,0.114145442913434,0.152796533466718,0.999959686942431,5711.20781093645,0.000152648780356763,0.000282531432088118
"occupancy",3,"occupancy","low",0.0765229843599658,0.159053133176319,0.0825301488163533,0.0936288075359146,0.129637955231888,1.00061305925262,1155.66175706927,0.00047307679558818,5.18143992353226e-05
"occupancy",3,"occupancy","medium",0.486366146108758,0.476270256127678,-0.0100958899810804,0.138360504797916,0.174909574269779,1.00009054003739,5489.23794042451,0.000222309342016812,0.000328893153118071
"occupancy",3,"occupancy","high",0.934764357849044,0.842788174302557,-0.0919761835464877,0.101326736585416,0.141025063574019,1.00050822583615,1160.85674117484,0.000450168301196585,0.000438164264517815
"occupancy",4,"B0","all",-0.0953791502999823,-0.175906776469059,-0.0805276261690772,0.245982082578535,0.302445043378085,1.0002443258065,4041.26953797229,0.00133788060377241,0.00305437180406462
"occupancy",4,"occupancy","all",0.476263264888446,0.473860081467388,-0.00240318342105895,0.0960397750529018,0.140901239450925,0.999959747403737,6624.26175356155,0.000149133996030323,0.000331695249855046
"occupancy",4,"occupancy","low",0.0875222729169259,0.136239528108866,0.0487172551919398,0.0813582694307202,0.127255053681575,1.00087464536806,1776.7288392284,0.000336787590284094,0.000620639884945873
"occupancy",4,"occupancy","medium",0.467896257654058,0.469052188449122,0.00115593079506319,0.102392926341794,0.143824509414119,1.0000438799056,6675.41127385861,0.000195358122433659,0.000556151281602024
"occupancy",4,"occupancy","high",0.916536237447451,0.84870822111086,-0.0678280163365906,0.0922496306936448,0.145630398267359,1.00034069705743,1896.57233517312,0.000362304821857013,0.000663693135026233
"occupancy",5,"B0","all",-0.409405386922553,-0.175065694188875,0.234339692733678,0.260120105570695,0.326150514027174,1.00006706280153,3408.47347849025,0.00148907234624615,0.00304101296164186
"occupancy",5,"occupancy","all",0.439476847966004,0.467707763652479,0.0282309156864751,0.119216265770931,0.160114846458847,0.999986548785757,6460.96758999157,0.000148342512784443,3.98778516380593e-05
"occupancy",5,"occupancy","low",0.068837093048117,0.192284353844712,0.123447260796595,0.128394763446786,0.170471029809914,1.00045101387654,1057.59149586085,0.000520305181858598,2.92201206011089e-05
"occupancy",5,"occupancy","medium",0.492058901935268,0.510009796466692,0.0179508945314245,0.114697362837781,0.147839580777413,1.00026414676775,5377.6135866556,0.000227976071645985,0.000283458765417688
"occupancy",5,"occupancy","high",0.931862654276154,0.825905570461843,-0.105957083814312,0.114691103909389,0.170124043260869,1.00105568818967,913.196353910604,0.000592807866804508,0.000828422975337251
"occupancy",6,"B0","all",-0.0848953755247173,-0.112998959409398,-0.0281035838846812,0.180798605623351,0.235617549947749,1.000847565779,4288.50310355252,0.00128181623321988,0.00277348242258958
"occupancy",6,"occupancy","all",0.498205898934612,0.492879886809488,-0.0053260121251241,0.131826731189425,0.172116816723537,1.00060502652482,6772.20044347918,0.00014781283370795,6.29021086429038e-05
"occupancy",6,"occupancy","low",0.0725907029527708,0.176247961187173,0.103657258234402,0.112884214416064,0.158402330118503,1.00291027162336,1837.75503541831,0.000352063564873734,0.00188692176410818
