"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"p32",1,"B0","all","qnear_K3",10,0.420420129485451,-0.0949134179045601,-0.515333547390011,0.675988654965179,0.812016918002993,1.00396898716047,188.408190120017,188.317717260858,0.0190081926737525,0.0303010849407094,"qnear_K6",10,0.420420129485451,-0.0762244621674844,-0.496644591652936,0.698892319286395,0.895422880882434,1.01204341239289,303.629299480487,302.703565612018,0.0139172262507004,0.0534252416503424,"qnear",0.018688955737075,0.0229036643212159,0.142410660484718
"p32",1,"collection_intercept","all","qnear_K3",10,-0.647829430396209,-0.625825877914607,0.0220035524816027,0.298319653801487,0.37388436233749,1.0047447052959,250.04691646543,250.838631329713,0.00917914789531627,0.00834706304066601,"qnear_K6",10,-0.647829430396209,-0.548088912125922,0.0997405182702874,0.256448988068237,0.398398483209572,1.00385028230788,495.505806916198,495.415132467974,0.00562958588037515,0.0160699959678159,"qnear",0.0777369657886847,-0.04187066573325,0.0189318350231761
"p32",1,"collection_probability","all","qnear_K3",2000,0.363179532991452,0.378732354628064,0.0155528216366127,0.0685859957083424,0.0875819584619609,1.004788105604,204.687590266957,205.558425803558,0.00193586583329454,0.00147248770029218,"qnear_K6",2000,0.363179532991452,0.387701447880306,0.0245219148888545,0.0693213383343216,0.0983758045359723,1.00382764587035,499.905065233937,499.355196752151,0.00106873916797609,0.00311030214701996,"qnear",0.0089690932522418,0.000735342625979199,0.00200719947006718
"p32",1,"collection_slope","all","qnear_K3",10,-0.100656008698078,-0.15257362740963,-0.0519176187115522,0.252314198571398,0.34765055418063,1.00288925423418,771.608404182885,757.210854645331,0.00554420429332528,0.00165848971320434,"qnear_K6",10,-0.100656008698078,-0.214592591584426,-0.113936582886348,0.272860440630447,0.313690724861076,1.00023280107594,1218.53451540409,1200.85448514741,0.00347768700017034,0.000474951604730517,"qnear",-0.0620189641747958,0.020546242059049,-0.0224590369582319
"p32",1,"collection_slope","negative","qnear_K3",4,-1.00656008698078,-1.27243932816928,-0.265879241188507,0.337511896318062,0.482193396323769,1.00292689772431,1086.56693979503,1046.47710721874,0.00676983739120328,0.0120143870599156,"qnear_K6",4,-1.00656008698078,-1.04401747300816,-0.0374573860273863,0.375560578678574,0.395416318608014,1.00181045894339,1912.26718808429,1886.09846350903,0.00391564457820906,0.00474836748641172,"qnear",0.228421855161121,0.038048682360512,-0.0761564064367369
"p32",1,"collection_slope","positive","qnear_K3",3,1.00656008698078,1.21529398814041,0.20873390115963,0.20873390115963,0.225287131959991,1.00207462214723,343.274170490092,330.31276300129,0.0195322276221072,0.0231328157269901,"qnear_K6",3,1.00656008698078,0.939100543491004,-0.0674595434897729,0.14640147910185,0.19343404579138,1.00230715887977,692.147315553364,598.084924357874,0.0095519465933076,0.00989434668723166,"qnear",-0.276193444649403,-0.06233242205778,-0.0133375617555367
"p32",1,"collection_slope","zero","qnear_K3",3,0,-0.0272869752801277,-0.0272869752801277,0.18229756565428,0.205186351810342,1.0018382193154,1613.18306256446,1614.41824530773,0.00588401606643661,0.00158533393642156,"qnear_K6",3,0,-0.26238588476154,-0.26238588476154,0.26238588476154,0.286561371169106,1.00051220735925,1557.7399974227,1522.49802674084,0.00621766822487431,0.00514636205445113,"qnear",-0.235098909481412,0.08008831910726,0.0400159804770807
"p32",1,"occupancy","all","qnear_K3",1000,0.528618658502574,0.477555412678437,-0.0510632458241375,0.172482050637634,0.226420685527601,1.00304140296184,177.302224809312,176.742885575675,0.00269264510641893,0.00299867018255273,"qnear_K6",1000,0.528618658502574,0.484042215799455,-0.0445764427031196,0.172027776300626,0.231206036376504,1.01278807616088,261.683139705147,261.58539944301,0.00201511529259909,0.00800132732977465,"qnear",0.0064868031210179,-0.000454274337008009,0.0021899044221445
"p32",1,"occupancy","common_20pct_or_more","qnear_K3",1000,0.528618658502574,0.477555412678437,-0.0510632458241375,0.172482050637634,0.226420685527601,1.00304140296184,177.302224809312,176.742885575675,0.00269264510641893,0.00299867018255273,"qnear_K6",1000,0.528618658502574,0.484042215799455,-0.0445764427031196,0.172027776300626,0.231206036376504,1.01278807616088,261.683139705147,261.58539944301,0.00201511529259909,0.00800132732977465,"qnear",0.0064868031210179,-0.000454274337008009,0.0021899044221445
"p32",1,"occupancy","high","qnear_K3",307,0.941125364306914,0.76296762798722,-0.178157736319694,0.180669787427696,0.237791346498235,1.00302092195625,113.173707325033,114.237481807613,0.0043405424453946,0.00195568138749702,"qnear_K6",307,0.941125364306914,0.779050970902755,-0.162074393404159,0.166309492771392,0.230563489221698,1.0075505672633,257.544504353645,255.720430424618,0.00253489455652691,0.00111007090740245,"qnear",0.016083342915535,-0.014360294656304,-0.0033852019073596
