"evaluation","loglik","max_gradient","residual_sd"
1,-484.306696476254,0.0210668808578416,3.08178273103793
2,-484.317193839061,0.290183048345037,3.09705181678274
3,-484.306512746812,0.0419209498126858,3.0848365324215
4,-484.310502305644,0.164664744174605,3.10705091431226
5,-484.306355128393,0.020284321561426,3.08927933858207
6,-484.308161506251,0.0842578414568903,3.11572471339582
7,-484.306201303499,0.0143355824937977,3.0945680698823
8,-484.307732321167,0.14022639146564,3.13101717249688
9,-484.306011235233,0.0203902873095527,3.10185763692975
10,-484.31049556534,0.199597477228483,3.17654814561502
11,-484.305715723093,0.0293235990971575,3.11679560339085
12,-484.309553400184,0.169828761841478,3.2041844194771
13,-484.30533936106,0.0337617400630124,3.13427313431364
14,-484.311328602641,0.173327405882988,3.24580430041234
15,-484.304940213991,0.0318390461441829,3.15657667311655
16,-484.310114594557,0.173221033633321,3.28492709958903
17,-484.304460495752,0.0455172968231584,3.18223992732561
18,-484.311876975461,0.173843343970519,3.364069096678
19,-484.303873742342,0.0303046936387677,3.21859442778644
20,-484.30812400042,0.213315210113913,3.3989233583646
21,-484.303291211436,0.0302124526864706,3.25465735796425
22,-484.318048229873,0.404609742990889,3.50476553102271
23,-484.302955958862,0.0661970973592683,3.30467887319638
24,-484.311746571583,0.209920621243536,3.44801674759914
25,-484.30276072206,0.031719410721295,3.33334540267715
26,-484.305505219495,0.18483313950392,3.36518730849957
27,-484.302668525947,0.0138874022359113,3.3397133866754
28,-484.304117229692,0.0637081069641025,3.33742043280195
29,-484.302595639496,0.0111544200627491,3.33925473587285
30,-484.303794194447,0.100096840392066,3.32013829279521
31,-484.302568003762,0.0116496532227286,3.33543141118489
32,-484.30330694167,0.0507937288054614,3.30739664202576
33,-484.302529657913,0.00668974633321053,3.3298242120751
34,-484.302810392429,0.0374993323132061,3.3157015210063
35,-484.302511075734,0.00700590846214759,3.32699951207526
36,-484.30284779456,0.0422701050239347,3.31977559331866
37,-484.302503913279,0.00631163361435585,3.32555466403391
38,-484.302641395499,0.0293591205516023,3.32601233633413
39,-484.302497010195,0.00409336929244362,3.32564619848112
40,-484.302621252641,0.0241205636502614,3.3312485094193
41,-484.302487950829,0.00340128593091411,3.32676663473075
42,-484.302642267336,0.0271487687947527,3.33707837818309
43,-484.302478773873,0.00376798560988799,3.32882891772702
44,-484.302562869228,0.0209912928224671,3.33786760431368
45,-484.302471785869,0.00429992108702034,3.33063663291664
46,-484.302591791318,0.0243208144293343,3.33771887460415
47,-484.302468798604,0.00438893386297592,3.33205307797906
48,-484.302540951515,0.0249159673411505,3.33564111886223
49,-484.302466447537,0.00384275513496457,3.33277068615226
50,-484.302508504869,0.0161229044686753,3.33323227540884
51,-484.302464764361,0.00269016307070578,3.33286300296049
52,-484.302492881769,0.0135711807709925,3.33153242148717
53,-484.302463518966,0.00169601110457314,3.33259688425187
54,-484.302476693782,0.00730626232587623,3.33065972616998
55,-484.30246252378,0.000608642229733617,3.33220945102973
56,-484.302469089526,0.00463927131160299,3.33125991730332
57,-484.302462371841,0.000822373176153297,3.33201954409362
58,-484.302463597216,0.00257375920721918,3.33162255112362
59,-484.302462292039,0.000418245157128859,3.33194014525529
60,-484.302463193457,0.00181137888713001,3.3318304323962
61,-484.302462263079,0.000340978039032144,3.33191820266567
62,-484.302462433898,0.000825000294418557,3.33199745386561
63,-484.302462246754,0.000224545386812785,3.33193405288742
64,-484.302462501485,0.00100657076275079,3.33211626371019
65,-484.302462232448,0.000111772302990802,3.33197049500791
66,-484.30246232224,0.000523773166028993,3.33203485278348
67,-484.30246222719,5.90834787121061e-05,3.33198336656133
68,-484.302462246884,0.000377394108859824,3.33197801048239
69,-484.302462224604,5.31200043780511e-05,3.33198229534409
70,-484.302462247621,0.000312321557981261,3.33193271985399
71,-484.302462221325,5.16894868386275e-05,3.33197238024107
72,-484.302462221448,0.000191735441809091,3.33189869750593
73,-484.302462217435,5.623530926634e-05,3.33195764369382
74,-484.302462215737,0.000332744790413713,3.33177429538128
75,-484.302462274268,0.00070960122098782,3.33163607470768
76,-484.302462200272,0.000316690679430513,3.33174665124293
77,-484.302462339893,0.000740421512959625,3.3317424447418
78,-484.302462187389,0.000244528770950938,3.3317458099202
79,-484.302462296564,0.000697297782926065,3.33177913417163
80,-484.302462179949,0.000165652922122159,3.33175247474842
81,-484.302462213694,0.000434427896226354,3.33174541876896
82,-484.30246217634,8.65356355479446e-05,3.33175106355252
83,-484.302462203955,0.000360225612265742,3.33171495730965
84,-484.30246217415,5.97446186275091e-05,3.33174384229845
85,-484.302462195159,0.000314398532486455,3.33170525542165
86,-484.302462173771,4.32907065544244e-05,3.33173612492043
87,-484.302462251215,0.000774460599424414,3.33173864523454
88,-484.302462176891,0.000166955513640906,3.33173662898121
89,-484.3024621739,4.84445065304642e-05,3.3317362257325
90,-484.302462173777,4.43214664931166e-05,3.33173614508284
91,-484.302462173771,4.34968585405014e-05,3.33173612895291
92,-484.302462173771,4.33319369478762e-05,3.33173612572692
93,-484.302462173771,4.32989526380667e-05,3.33173612508173
94,-484.302462173771,4.32923557701424e-05,3.33173612495269
95,-484.302462173771,4.32910364020793e-05,3.33173612492688
96,-484.302462173771,4.32907725312019e-05,3.33173612492172
97,-484.302462173771,4.3290719751793e-05,3.33173612492068
