"evaluation","loglik","max_gradient","residual_sd"
1,-484.433089014159,0.0191915445815758,2.77578572485573
2,-484.441749140824,0.194492179550451,2.78552690026646
3,-484.433007574845,0.0288983676654403,2.77773283237976
4,-484.436152263006,0.173794864192848,2.79438967077391
5,-484.43290969377,0.022302282814841,2.78106327707639
6,-484.434180132394,0.10123665437762,2.80817988771675
7,-484.432744282927,0.0143326408408176,2.7864861378857
8,-484.435330960999,0.153213681163889,2.84097799085874
9,-484.432522378134,0.0220364245649843,2.79738444453698
10,-484.438046210017,0.222013299702512,2.88454459049079
11,-484.43230587698,0.0362357783539657,2.81481639633591
12,-484.433609689959,0.0914528727503598,2.88894142655676
13,-484.432022796787,0.0269453686188704,2.82964130079854
14,-484.439501127879,0.21870639432609,2.95967856022616
15,-484.431794566719,0.0372856363058024,2.85564861626382
16,-484.43437139069,0.10695190625646,2.96590627703549
17,-484.431469720825,0.0318142813295156,2.87770013124573
18,-484.436584589457,0.206243503337139,3.05290048955815
19,-484.43103437237,0.0286047547324587,2.91274014601383
20,-484.438337666319,0.289274592504303,3.13256542506236
21,-484.43057254359,0.0351033985163935,2.9567039901155
22,-484.443767979941,0.230159593634488,3.15058955391865
23,-484.430478682361,0.0435922099048011,2.99547874706265
24,-484.432901342675,0.121148013104152,3.0421173805324
25,-484.430361195274,0.0384999411089071,3.00480613227061
26,-484.431854864184,0.0910817158572092,3.02165696097103
27,-484.43024968477,0.0255292354658413,3.00817623524867
28,-484.432474964944,0.123909001668995,3.01450480064159
29,-484.430156355531,0.0163053731691573,3.00944193960478
30,-484.432427499732,0.135651909698949,3.01408868246148
31,-484.430107896483,0.0141090468015183,3.01037113851034
32,-484.430929619234,0.0554107936449415,3.01846100352987
33,-484.430079886254,0.0114455204788425,3.01198904488242
34,-484.430363301221,0.0331171102066071,3.02270682176017
35,-484.430052761397,0.0123038853970081,3.01413258606252
36,-484.43023673701,0.0532756857292663,3.03192785896621
37,-484.43001174071,0.00900705609150623,3.01769164015307
38,-484.430990858315,0.0909323363783529,3.05313712098726
39,-484.429968790464,0.0150369436093824,3.02478059212587
40,-484.43069641897,0.0671689525609383,3.05519023738853
41,-484.429936011739,0.0119367977368369,3.03086211838969
42,-484.430304191997,0.0488456724015867,3.04963789441795
43,-484.429918070604,0.0114414207963928,3.03461709213823
44,-484.430129208864,0.0254091057363624,3.05524177426449
45,-484.429896022212,0.00642272273465595,3.03874196770548
46,-484.430208347259,0.0319781311723229,3.05858356066858
47,-484.429882468971,0.00663531617420115,3.04271026463312
48,-484.430062208585,0.0269968452789231,3.05512816606463
49,-484.429873728303,0.00350071467007068,3.04519373203567
50,-484.430030928938,0.0303415286673691,3.05072689109598
51,-484.429871320712,0.00508170621186702,3.04630034104221
52,-484.429911614299,0.0105433386819039,3.04754403000907
53,-484.429869115893,0.0022914728514163,3.04654907178299
54,-484.429880402761,0.00462514572376153,3.04697170360733
55,-484.429867229851,0.00191378316391116,3.04663357497839
56,-484.429882224166,0.00653483129729233,3.04769255734391
57,-484.429865610188,0.00125409756481574,3.04684536807763
58,-484.429876745806,0.00634297563809494,3.0484983113161
59,-484.429864051921,0.000994058338830928,3.04717595206377
60,-484.429867949369,0.00483445614353205,3.04904481750575
61,-484.429863009172,0.00154071771570386,3.04754972500742
62,-484.429868095352,0.00750176604891797,3.05174354745459
63,-484.429861351951,0.00183326119875424,3.04838848716224
64,-484.429876909104,0.0110476661336045,3.05742669035113
65,-484.429858809611,0.0023962681640063,3.0501961181744
66,-484.429877675939,0.0119010437841405,3.0602039335616
67,-484.429856555898,0.00212262126172314,3.05219768104883
68,-484.429868461967,0.00739254436913383,3.05972597285619
69,-484.429855037949,0.00178876057684721,3.05370332716337
70,-484.429869891454,0.00587891748128436,3.05930473983744
71,-484.429854200682,0.00122895946531281,3.05482358832204
72,-484.429860367672,0.00394586175036898,3.05745579871258
73,-484.429853738953,0.000842965941830416,3.05535002501347
74,-484.4298562073,0.00242957922380931,3.05657381139667
75,-484.42985351803,0.000567242411489893,3.05559478209562
76,-484.429855373378,0.00208864798798675,3.05652199897856
77,-484.429853375196,0.000287958178183854,3.05578022376719
78,-484.42985391307,0.00108412726611744,3.05593894190963
79,-484.429853338331,0.000154740870881796,3.05581196739467
80,-484.429853537853,0.000979512082741472,3.05574450365391
81,-484.429853331223,0.000106333429608765,3.05579847445387
82,-484.429853409904,0.00055300502411655,3.05568281327478
83,-484.429853327744,8.74621434977783e-05,3.05577534212567
84,-484.429853343867,0.00031013969043927,3.05567553595522
85,-484.429853324987,4.45922690375661e-05,3.05575538089041
86,-484.42985334163,0.000155656533054145,3.05568353506469
87,-484.429853323664,3.08049012110996e-05,3.05574101172018
88,-484.42985333192,0.000159579037176581,3.05571941551002
89,-484.429853323485,3.08788694607466e-05,3.05573669247719
90,-484.429853352638,0.000337223050813148,3.05574458070384
91,-484.429853324557,7.52024617632907e-05,3.05573827012105
92,-484.429853323509,3.14194714248992e-05,3.0557370080059
93,-484.429853323482,3.09869898237122e-05,3.05573675558293
