"evaluation","loglik","max_gradient","residual_sd"
1,-484.431855040805,0.019822494945756,2.8485436262145
2,-484.440048153632,0.16094797379377,2.8553217177788
3,-484.431744225002,0.0254592595815621,2.84989923784323
4,-484.435389260283,0.180793796053187,2.86154243851077
5,-484.431697926495,0.0178683118915065,2.85222787437867
6,-484.432759974031,0.0765183072984358,2.86737308722259
7,-484.431600290865,0.0146778059716675,2.85525687153616
8,-484.433161794559,0.0870203876834348,2.88158117636301
9,-484.431479461245,0.0146723800208662,2.86052152360585
10,-484.43338268055,0.14358382325384,2.89725497513738
11,-484.431357826878,0.0202054313257566,2.86786810235989
12,-484.432979348115,0.084941649898828,2.91768621623934
13,-484.431196552287,0.0125102394154046,2.87783167464054
14,-484.432807609449,0.0807818229305788,2.93205240025972
15,-484.431068269194,0.020483519662594,2.88867512730714
16,-484.433331993877,0.156185425575037,2.96405776213518
17,-484.430932287527,0.0258685368510855,2.90375089206931
18,-484.432737636641,0.0909633437968316,3.01900463518071
19,-484.43068616441,0.0242475691124234,2.92680137575912
20,-484.433812706083,0.107155672284191,3.09630377316841
21,-484.430369830515,0.0192818235314702,2.9607018457846
22,-484.438338503269,0.244999820625275,3.13241773236444
23,-484.430273393169,0.0421747493425135,2.99504489793445
24,-484.4330348572,0.0949532478706811,3.0642755928054
25,-484.430186226116,0.0207951553206233,3.00889086663055
26,-484.431119812086,0.0614391300754476,3.02544366903033
27,-484.430125416335,0.015352626034161,3.01220142708337
28,-484.431382474708,0.0830368918456941,3.01680394732958
29,-484.43007728112,0.0110590538246426,3.01312181556657
30,-484.430890651727,0.0736163112074441,3.01134183451573
31,-484.430044338867,0.00659631802008074,3.01276570645674
32,-484.430622301701,0.0460973687375049,3.01124600473278
33,-484.430021908068,0.00690228932419343,3.01246176610797
34,-484.430207352165,0.0369507883032184,3.01449666889889
35,-484.429998897124,0.0103663115059401,3.01286865123547
36,-484.430580816029,0.0731532622097814,3.02277601516639
37,-484.429978131085,0.0117087774541814,3.01484975621595
38,-484.43019878178,0.0347548748519527,3.02964895288973
39,-484.429957809044,0.00684529433502669,3.0178094644191
40,-484.430135681353,0.036356390522391,3.04794050339579
41,-484.429924071925,0.00530838802985743,3.02383553261174
42,-484.43023050383,0.0422035640138797,3.05900061226324
43,-484.429900752222,0.00701084263212836,3.03086854841326
44,-484.430195022358,0.0392584214113146,3.06640617662768
45,-484.429882898983,0.00587353712258015,3.03797598424247
46,-484.430001409718,0.0199556614300846,3.0545191333821
47,-484.429875704415,0.00555484043501244,3.04128459081422
48,-484.429921420925,0.0115381336264294,3.04874020931093
49,-484.429872248759,0.00399079167547322,3.04277570494955
50,-484.429910995417,0.0150575517655477,3.0488724409559
51,-484.429869724302,0.00204741901420194,3.04399501483651
52,-484.42991659029,0.019328554615618,3.04976954796479
53,-484.429868123335,0.00222731002988924,3.04514990407604
54,-484.429891294821,0.0129413071417942,3.04875432403031
55,-484.429866828905,0.00123293251430625,3.04587078682761
56,-484.429880888329,0.0106027694016753,3.04830219335784
57,-484.429865761821,0.00167326610191914,3.04635705552155
58,-484.429879913879,0.00928086451259955,3.04906129605715
59,-484.429864358641,0.00185503035051594,3.04689788484419
60,-484.429866501934,0.00679941931442026,3.04998041092035
61,-484.429862486884,0.00157344697763175,3.04751438833292
62,-484.429894223139,0.0107626170452165,3.05716260843755
63,-484.429858480737,0.00232165713716663,3.0494440319585
64,-484.429895435178,0.00882167493567617,3.05913770209684
65,-484.429855806985,0.00190643370700541,3.05138276583916
66,-484.429863332173,0.0046213961266353,3.05734719988994
67,-484.429854586432,0.00153818236541496,3.05257565183523
68,-484.429860276442,0.00405803502290702,3.05850674827289
69,-484.429853794216,0.00104994570544335,3.05376187108759
70,-484.429860145536,0.00429489687725822,3.05902050953555
71,-484.429853373108,0.000709436019374813,3.05481359804849
72,-484.42985646499,0.00323882805683853,3.0577327740923
73,-484.429853196145,0.000358285378913913,3.05539743245606
74,-484.429854724423,0.00182289953790076,3.05647483027847
75,-484.429853167305,0.00023558109349737,3.055612911807
76,-484.429853304168,0.000865669532705684,3.05591825473127
77,-484.429853147043,0.000156775671679758,3.05567398038847
78,-484.42985328552,0.000670750048912473,3.05593465527101
79,-484.429853130911,0.000121755793641647,3.05572611535776
80,-484.429853258716,0.000546976280015434,3.05583899370769
81,-484.429853125926,8.94389042812131e-05,3.05574869102384
82,-484.429853177284,0.000497191338688457,3.05576988676034
83,-484.429853124609,6.67729214376683e-05,3.05575293017044
84,-484.429853134136,0.000177133733254167,3.05574599203694
85,-484.42985312386,3.98485606394085e-05,3.05575154254088
86,-484.429853125007,7.8510551380577e-05,3.05574460362324
87,-484.429853123508,3.00304180767177e-05,3.05575015475618
88,-484.429853142228,0.000253926281967325,3.05574989146914
89,-484.429853123621,3.44515348350491e-05,3.05575010209842
90,-484.429853123385,2.4423050909916e-05,3.05575014422461
