cell,chain,iteration,true_range,conditional_true_probability,best_range,true_vs_best_alternative_logodds
1,1,1,0.106666666666667,0.999999999807808,0.106666666666667,22.3725269603377
1,1,250,0.106666666666667,0.999999999962443,0.106666666666667,24.0051617601789
1,1,500,0.106666666666667,0.999999999964605,0.106666666666667,24.0644469218015
1,2,1,0.106666666666667,0.999999999753137,0.106666666666667,22.1221892411195
1,2,250,0.106666666666667,0.999999999919042,0.106666666666667,23.2370958530597
1,2,500,0.106666666666667,0.999999999979537,0.106666666666667,24.6124199100783
2,1,1,0.171111111111111,0.999999999999998,0.171111111111111,34.0795721282554
2,1,250,0.171111111111111,0.999999999992036,0.171111111111111,25.5560956302773
2,1,500,0.171111111111111,0.999999999946737,0.171111111111111,23.6557757276009
2,2,1,0.171111111111111,0.999999999999338,0.171111111111111,28.0439884591369
2,2,250,0.171111111111111,0.999999999999966,0.171111111111111,31.012925840868
2,2,500,0.171111111111111,0.999999999999999,0.171111111111111,34.3454338935242
3,1,1,0.235555555555556,0.999999999999999,0.235555555555556,34.7217061052483
3,1,250,0.235555555555556,0.999999999999986,0.235555555555556,31.933301851859
3,1,500,0.235555555555556,0.999999999999988,0.235555555555556,32.0293922367312
3,2,1,0.235555555555556,0.999999999999995,0.235555555555556,32.9207561402503
3,2,250,0.235555555555556,0.999999999999993,0.235555555555556,32.5729058575027
3,2,500,0.235555555555556,0.99999999981013,0.235555555555556,22.3846842463829
