file,md5
README.md,8ae3c52db5f4e7edde4007c2e1640ea2
compare_long_design_checks.R,83f483ec935c3e30e4a8d58d6d9888d1
design_helpers.R,ac8a541dd917626a03b6e8e2a1ef64df
initial-results/dataset-groups.csv,5e749ce0adbbe720547689c455f63f5b
initial-results/diagnostic-flags.csv,21291b1e3da278ac05dd6322483bcab6
initial-results/fit-manifest.csv,cbf5c9bff6982c8ccfca81e3cded20a0
initial-results/paired-comparisons.csv,b0c2ca40f3126cc6bdedef8191254fbb
initial-results/paired-dataset-comparisons.csv,990bb2b77ca54d7a9ae14ad7e14f9fcf
initial-results/species-occupancy-original-sites.csv,02f9d60cba5eaa701240de6fe0ef18f3
initial-results/summary.csv,27f1cdd3c29a816db5e60839e3f99c3b
initial-results/warnings.csv,173b757f38f3e6b5b9b402d14fea9059
input-manifest.csv,818691a03c9d4a8002c6bad252a987ec
plot_design_recheck.R,56387ea692d863602cc9a6c6144eb336
protocol.md,412b9786951278ad82637e8dadb6fdec
provenance.txt,5f7efafbae588fd5d2014c72fe63bf2c
results/dataset-groups.csv,4468d495e5d08796644189de1cfa6f6b
results/design-alternative-comparison.csv,8ac821406f6475746440902ecc3e7807
results/diagnostic-flags.csv,63692b5935381e889f2f0833d3f00270
results/fit-manifest.csv,6d1ee810e834adc3d444229c6a2a7101
results/longer-fit-group-comparison.csv,aab6a58ed77c3c46b2b61b6941e2fb14
results/longer-fit-parameter-comparison.csv,40eaee6912f04f87e5e433ce1f1be049
results/longer-fit-sensitivity.csv,dc4a799ced5cf9eaed15f81885e27bec
results/occupancy-absolute-error-by-design.png,a419137080d7abfe2d23bf75160846f7
results/occupancy-bias-by-design.png,5d0aa791cfcf65290bfb44070015e158
results/occupancy-error-reduction-by-design.png,a0bcc0d1274121f0e3fc30bca924903b
results/paired-comparisons.csv,4e23de99da3b1ffcb1a71d5941d0983a
results/paired-dataset-comparisons.csv,8afeafb9b5e5dfa8450e7c787a5b5b65
results/secondary-results.csv,5a417e5b3fa1f6d6a285b66565cc2395
results/species-occupancy-original-sites.csv,0155e1b07a1a449c320f4a59bbcf4bbe
results/summary.csv,57bb1c980a98ae058dcc1e2ce4a9a525
results/warnings.csv,ea1cb3424da4582945c9264b3c85632d
run_design_recheck.R,7e84b60cab8d829f5cd9702506b9f380
run_long_design_checks.R,fac007a1bd8431c780df240280c96f94
summarise_design_recheck.R,753baf12b349e40e178b83581d485ab7
test_design.R,1acd445d8be5e61566bc8ba0d17bc320
validation.txt,8db00b743da04dc1c726627f41b79689
verify_design_results.R,3fb569e18e2a3603b3d9042fed97042e
write_report_tables.R,b24b34f7baabfbf29325ca43f237e1a9
